execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_resnetse5,id_49e2b6aadd28,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_664d92a3ca56,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_49e2b6aadd28/final,,,,,,,,,
evaluate_resnetse5,id_14ae5e46f635,id_001f83ad7bda,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_ac313a595442,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_14ae5e46f635/final,518cf6d6ab,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_14ae5e46f635/final/metrics_2025-11-10-15-21-518cf6d6ab.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_14ae5e46f635/final/run_2025-11-10-15-21-518cf6d6ab.yaml,0.5625,0.6194444298744202,0.4521739184856415,0.5625,0.5625,0.41296297311782837
evaluate_resnetse5,id_da7807c3e523,id_44503c8cc594,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_454a58be45a5,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_da7807c3e523/final,113202c5e1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_da7807c3e523/final/metrics_2025-11-10-16-47-113202c5e1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_da7807c3e523/final/run_2025-11-10-16-47-113202c5e1.yaml,0.7681159377098083,0.6592829823493958,0.6003375053405762,0.7681159377098083,0.6400966048240662,0.6592830419540405
train_resnetse5,id_c56f840221c3,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c56f840221c3/final,,,,,,,,,
train_resnetse5,id_411610f5b739,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_cf1ed39f3ad3,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_411610f5b739/final,,,,,,,,,
train_resnetse5,id_4ea53a214271,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_b2e8ece61834,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4ea53a214271/final,,,,,,,,,
train_resnetse5,id_2315eb235c64,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_9dd4c9a25077,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2315eb235c64/final,,,,,,,,,
evaluate_resnetse5,id_2c156005cf80,id_9aad80c01457,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_9d1733a6504a,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2c156005cf80/final,34baf890d8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2c156005cf80/final/metrics_2025-11-10-15-31-34baf890d8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2c156005cf80/final/run_2025-11-10-15-31-34baf890d8.yaml,0.7269303202629089,0.7874726057052612,0.6724539995193481,0.7269303202629089,0.7269303202629089,0.656227171421051
evaluate_resnetse5,id_dae3011d2878,id_1742f3179097,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_2927a4a2198f,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dae3011d2878/final,2504dc840c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dae3011d2878/final/metrics_2025-11-10-16-47-2504dc840c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dae3011d2878/final/run_2025-11-10-16-47-2504dc840c.yaml,0.6597222089767456,0.7068415880203247,0.6010006666183472,0.6597222089767456,0.6597222089767456,0.5890346169471741
train_resnetse5,id_f3598d27937d,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_8f53e19d9d68,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f3598d27937d/final,,,,,,,,,
train_resnetse5,id_07b66c84180a,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_07b66c84180a/final,,,,,,,,,
train_resnetse5,id_939c404972c1,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_939c404972c1/final,,,,,,,,,
evaluate_resnetse5,id_fd99a541196d,id_496d8ebf27b5,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_3c74cc6e40b8,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fd99a541196d/final,4346e175af,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fd99a541196d/final/metrics_2025-11-10-17-04-4346e175af.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fd99a541196d/final/run_2025-11-10-17-04-4346e175af.yaml,0.7083333134651184,0.7854545712471008,0.6526362895965576,0.7083333134651184,0.7083333134651184,0.6545454859733582
evaluate_resnetse5,id_4a985c8663e1,id_500191cbaf88,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_231e9f213e9b,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4a985c8663e1/final,2249a617c1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4a985c8663e1/final/metrics_2025-11-10-15-44-2249a617c1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4a985c8663e1/final/run_2025-11-10-15-44-2249a617c1.yaml,0.6180555820465088,0.7026709318161011,0.5418626070022583,0.6180555820465088,0.618055522441864,0.5855591297149658
evaluate_resnetse5,id_7c403ed60c3f,id_cbdd1c7f60af,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_36f18442564c,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7c403ed60c3f/final,4979fb0d55,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7c403ed60c3f/final/metrics_2025-11-10-16-05-4979fb0d55.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7c403ed60c3f/final/run_2025-11-10-16-05-4979fb0d55.yaml,0.7768361568450928,0.8347482085227966,0.7336379885673523,0.7768361568450928,0.7768361568450928,0.8347482085227966
evaluate_resnetse5,id_b4bb90c6ac34,id_d28bf9ce4f8f,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_d79bfe17e192,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b4bb90c6ac34/final,35f66d97ee,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b4bb90c6ac34/final/metrics_2025-11-10-16-30-35f66d97ee.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b4bb90c6ac34/final/run_2025-11-10-16-30-35f66d97ee.yaml,0.8483992218971252,0.8632366061210632,0.842410683631897,0.8483992218971252,0.8483991622924805,0.8632364869117737
evaluate_resnetse5,id_4f0e4d33841e,id_58ca5fd90976,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_f139484e6a4b,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4f0e4d33841e/final,51728e58d3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4f0e4d33841e/final/metrics_2025-11-10-15-45-51728e58d3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4f0e4d33841e/final/run_2025-11-10-15-45-51728e58d3.yaml,0.5902777910232544,0.6865918636322021,0.5213898420333862,0.5902777910232544,0.5902777910232544,0.5721599459648132
evaluate_resnetse5,id_426f1b872221,id_ad569e83aff1,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_59be9faa838c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_426f1b872221/final,03c876b33b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_426f1b872221/final/metrics_2025-11-10-15-40-03c876b33b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_426f1b872221/final/run_2025-11-10-15-40-03c876b33b.yaml,0.5855762362480164,0.6946391463279724,0.5391160845756531,0.5855762362480164,0.5855762958526611,0.6946390271186829
train_resnetse5,id_77f372e4a5a0,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_77f372e4a5a0/final,,,,,,,,,
train_resnetse5,id_daadfffb5585,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_1e462792852c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_daadfffb5585/final,,,,,,,,,
evaluate_resnetse5,id_0077f5d05b91,id_f4c63b430574,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_95bb3dc376ae,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0077f5d05b91/final,28f2e7ba70,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0077f5d05b91/final/metrics_2025-11-10-15-14-28f2e7ba70.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0077f5d05b91/final/run_2025-11-10-15-14-28f2e7ba70.yaml,0.7457627058029175,0.8027713298797607,0.7087545394897461,0.7457627058029175,0.7457626461982727,0.8027713298797607
evaluate_resnetse5,id_6babbf38f836,id_8955067b3290,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_2baf3334bd86,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6babbf38f836/final,0609af4342,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6babbf38f836/final/metrics_2025-11-10-15-59-0609af4342.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6babbf38f836/final/run_2025-11-10-15-59-0609af4342.yaml,0.6222993731498718,0.6394843459129333,0.5983555316925049,0.6222993731498718,0.6222994327545166,0.6394843459129333
evaluate_resnetse5,id_d414613b89a8,id_37de60dc2e4c,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_a61c5c890097,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d414613b89a8/final,18e17d8fab,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d414613b89a8/final/metrics_2025-11-10-16-44-18e17d8fab.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d414613b89a8/final/run_2025-11-10-16-44-18e17d8fab.yaml,0.6111111044883728,0.7337337732315063,0.5026847124099731,0.6111111044883728,0.6111111044883728,0.6114448308944702
evaluate_resnetse5,id_243bdeec4de6,id_a1a9cc93b98e,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_d29b433fa337,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_243bdeec4de6/final,151e33ed11,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_243bdeec4de6/final/metrics_2025-11-10-15-29-151e33ed11.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_243bdeec4de6/final/run_2025-11-10-15-29-151e33ed11.yaml,0.643478274345398,0.6848090887069702,0.5758260488510132,0.643478274345398,0.643478274345398,0.5478472709655762
train_resnetse5,id_9c405f1b6700,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_9dd4c9a25077,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9c405f1b6700/final,,,,,,,,,
train_resnetse5,id_6ec39034eba4,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_274082d5effd,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6ec39034eba4/final,,,,,,,,,
train_resnetse5,id_d541ebe4ceb5,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_274082d5effd,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d541ebe4ceb5/final,,,,,,,,,
train_resnetse5,id_9b46d24125fe,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_c2e910dcdcec,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9b46d24125fe/final,,,,,,,,,
train_resnetse5,id_adacbe7b5f39,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e7af70720e13,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_adacbe7b5f39/final,,,,,,,,,
evaluate_resnetse5,id_8fcf496a0f67,id_ad0655342c2c,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_adc654d5844a,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8fcf496a0f67/final,569e6146f1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8fcf496a0f67/final/metrics_2025-11-10-16-13-569e6146f1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8fcf496a0f67/final/run_2025-11-10-16-13-569e6146f1.yaml,0.75,0.8223775625228882,0.6924207210540771,0.75,0.75,0.6853147149085999
evaluate_resnetse5,id_3f792665db03,id_11d1d6ffbaa9,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_43383c4a2620,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3f792665db03/final,188d169759,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3f792665db03/final/metrics_2025-11-10-15-38-188d169759.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3f792665db03/final/run_2025-11-10-15-38-188d169759.yaml,0.5972222089767456,0.7021276354789734,0.5264949202537537,0.5972222089767456,0.5972222089767456,0.585106372833252
train_resnetse5,id_dc6c910b350b,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_1bbf2a0cd7dc,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dc6c910b350b/final,,,,,,,,,
evaluate_resnetse5,id_037fdac4f6c2,id_5e192574b23d,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_231e9f213e9b,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_037fdac4f6c2/final,276c9152c2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_037fdac4f6c2/final/metrics_2025-11-10-15-15-276c9152c2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_037fdac4f6c2/final/run_2025-11-10-15-15-276c9152c2.yaml,0.4930555522441864,0.4764133393764496,0.3914477527141571,0.4930555522441864,0.4930555820465088,0.3970111608505249
evaluate_resnetse5,id_a32156e4fdcc,id_9ba3153cb528,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_6c0870a402a8,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a32156e4fdcc/final,55453b6548,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a32156e4fdcc/final/metrics_2025-11-10-16-22-55453b6548.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a32156e4fdcc/final/run_2025-11-10-16-22-55453b6548.yaml,0.852173924446106,0.877885639667511,0.8439905643463135,0.852173924446106,0.852173924446106,0.8778855204582214
evaluate_resnetse5,id_fcfc8808aa84,id_7c38eeaa0828,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_7f568e3544a9,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fcfc8808aa84/final,09c022deb7,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fcfc8808aa84/final/metrics_2025-11-10-17-04-09c022deb7.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fcfc8808aa84/final/run_2025-11-10-17-04-09c022deb7.yaml,0.660800576210022,0.6967368125915527,0.6631526350975037,0.660800576210022,0.660800576210022,0.696736752986908
