backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7419962286949158,1e-2
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5011520981788635,1e-1
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6985406875610352,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5,1e-3
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7362318634986877,1e-3
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5510696768760681,1e-4
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7853107452392578,1e-3
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5492753386497498,1e-5
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-2
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.625,1e-3
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7797101736068726,1e-3
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-5
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.4791666567325592,1e-3
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7291666865348816,1e-4
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6259600520133972,1e-4
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7000768184661865,1e-3
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7782608866691589,1e-2
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7391713857650757,1e-2
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6492753624916077,1e-2
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6487232446670532,1e-2
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2024482041597366,1e-5
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2289855033159256,1e-3
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7476459741592407,1e-3
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6591337323188782,1e-5
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4154589474201202,1e-3
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7128060460090637,1e-1
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6084104776382446,1e-4
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.446169763803482,1e-5
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7930107712745667,1e-3
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7415514588356018,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4722222089767456,1e-5
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8072463870048523,1e-5
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.25,1e-2
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1666666716337204,1e-2
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6547067761421204,1e-1
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7721280455589294,1e-4
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9115942120552064,1e-4
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5094162225723267,1e-4
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5972222089767456,1e-4
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6265432238578796,1e-3
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4463768005371094,1e-5
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3333333432674408,1e-5
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.25,1e-1
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3920890986919403,1e-5
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3530020713806152,1e-1
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4934715926647186,1e-4
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.1985507309436798,1e-2
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7031490206718445,1e-1
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6445824503898621,1e-1
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6594203114509583,1e-4
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6971450448036194,1e-3
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1864406764507293,1e-3
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1996233463287353,1e-5
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.625,1e-5
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6763284802436829,1e-4
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4957757294178009,1e-5
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7927536368370056,1e-2
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3985507190227508,1e-1
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.4397363364696502,1e-1
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7226080298423767,1e-4
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2681159377098083,1e-5
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8420289754867554,1e-3
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7072463631629944,1e-5
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8536232113838196,1e-1
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2000000029802322,1e-1
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6408178806304932,1e-2
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.6072530746459961,1e-3
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7033178806304932,1e-5
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6563146710395813,1e-5
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2910906374454498,1e-3
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.708695650100708,1e-3
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.756120502948761,1e-4
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4237288236618042,1e-2
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9362319111824036,1e-2
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5833333134651184,1e-3
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6681159138679504,1e-4
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7837941646575928,1e-2
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7862523794174194,1e-3
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.560675859451294,1e-3
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6458333134651184,1e-5
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.292438268661499,1e-5
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3406635820865631,1e-4
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7106481194496155,1e-1
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7346445918083191,1e-3
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7681159377098083,1e-3
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6038647294044495,1e-5
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6875,1e-4
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6463767886161804,1e-4
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1652864068746566,1e-2
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7928436994552612,1e-3
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6984127163887024,1e-2
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6942028999328613,1e-5
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7523041367530823,1e-3
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6875,1e-5
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.562980055809021,1e-1
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6655092835426331,1e-4
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6115942001342773,1e-3
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5555555820465088,1e-5
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7881355881690979,1e-2
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.544513463973999,1e-3
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7332643270492554,1e-4
CNN PF,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6121463179588318,1e-4
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.25,1e-1
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4579020142555237,1e-3
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.690092146396637,1e-4
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6041666865348816,1e-4
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9420289993286132,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-1
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.2549923062324524,1e-5
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.6346516013145447,1e-1
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.2000000029802322,1e-1
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6836158037185669,1e-4
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6582181453704834,1e-4
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5625,1e-4
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4305555522441864,1e-2
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.75,1e-5
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6159754395484924,1e-3
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5902777910232544,1e-4
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7869565486907959,1e-5
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.3692129552364349,1e-5
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5790960192680359,1e-3
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1601080298423767,1e-2
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6915113925933838,1e-5
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.377589464187622,1e-5
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.2557603716850281,1e-5
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6527777910232544,1e-5
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7316384315490723,1e-3
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7284946441650391,1e-5
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2222222238779068,1e-3
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5725046992301941,1e-5
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.760869562625885,1e-3
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4884792566299438,1e-5
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7724637389183044,1e-2
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7131336331367493,1e-1
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.856521725654602,1e-4
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6469979286193848,1e-3
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3275362253189087,1e-3
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5959282517433167,1e-2
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5412808656692505,1e-2
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6981566548347473,1e-3
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3766478300094604,1e-5
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6751412153244019,1e-1
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.625,1e-5
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.4919354915618896,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3214285671710968,1e-4
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3747645914554596,1e-5
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7426697611808777,1e-4
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6983024477958679,1e-2
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7594892978668213,1e-3
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5763888955116272,1e-2
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.2480798810720443,1e-5
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.569679856300354,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.812980055809021,1e-4
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5465838313102722,1e-4
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2031490057706833,1e-4
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1773636937141418,1e-1
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5875576138496399,1e-3
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4980798661708832,1e-3
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7514124512672424,1e-4
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8276836276054382,1e-4
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.9284369349479676,1e-4
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3680555522441864,1e-4
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.691166341304779,1e-1
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816,1e-4
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7730696797370911,1e-2
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6908602118492126,1e-3
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7655367255210876,1e-1
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9652174115180968,1e-3
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7983871102333069,1e-3
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.626928985118866,1e-5
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7523041367530823,1e-3
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4583333432674408,1e-5
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7079475522041321,1e-4
ResNet-1D,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7434715628623962,1e-3
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7712191343307495,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3958333432674408,1e-3
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5902777910232544,1e-4
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7128060460090637,1e-5
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8248587846755981,1e-3
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7900188565254211,1e-3
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.2000000029802322,1e-1
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3541666567325592,1e-5
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7674199342727661,1e-5
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4043478369712829,1e-1
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5932203531265259,1e-5
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6739969253540039,1e-2
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4513888955116272,1e-4
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-1
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4293981492519378,1e-3
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5249615907669067,1e-4
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4861111044883728,1e-5
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7749529480934143,1e-4
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5093167424201965,1e-4
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.3240740597248077,1e-1
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3323917090892792,1e-2
CNN PF,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.4975845515727997,1e-2
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7361751198768616,1e-2
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.375,1e-2
IMU Transformer,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4565217494964599,1e-5
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6942028999328613,1e-4
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.1944444477558136,1e-5
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4265536665916443,1e-1
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6851851940155029,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.764595091342926,1e-1
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7083333134651184,1e-4
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8768116235733032,1e-4
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7811594009399414,1e-3
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4033816456794739,1e-2
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5181326866149902,1e-3
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.3553240597248077,1e-1
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4726080298423767,1e-3
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6705247163772583,1e-4
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6388888955116272,1e-4
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6925154328346252,1e-5
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5625,1e-3
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.2000000029802322,1e-1
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2476851791143417,1e-1
