backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6318267583847046,1e-3
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8479262590408325,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.743879497051239,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7862523794174194,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6616512537002563,1e-2
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7427035570144653,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4755178987979889,1e-2
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7354070544242859,1e-1
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5675154328346252,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4822530746459961,1e-2
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4930555522441864,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9579710364341736,1e-3
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5289855003356934,1e-1
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7250384092330933,1e-5
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6554784178733826,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6977726817131042,1e-2
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4306418299674988,1e-1
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5094162225723267,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8305084705352783,1e-4
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5138888955116272,1e-1
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6445824503898621,1e-3
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5972222089767456,1e-4
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-2
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8159420490264893,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5694444179534912,1e-2
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6970324516296387,1e-3
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7211981415748596,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7927536368370056,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6725327968597412,1e-4
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7164351940155029,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7947269082069397,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.698924720287323,1e-4
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3842592537403106,1e-5
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7135955691337585,1e-3
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4576271176338196,1e-5
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6280864477157593,1e-1
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7062212228775024,1e-3
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6863425970077515,1e-3
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7429378628730774,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6863425970077515,1e-2
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6029185652732849,1e-1
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5486111044883728,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7118644118309021,1e-4
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5625,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.926086962223053,1e-3
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6597222089767456,1e-5
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8022598624229431,1e-4
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4202898442745209,1e-1
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4005376398563385,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7021604776382446,1e-5
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7002314925193787,1e-1
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7461597323417664,1e-3
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6656314730644226,1e-3
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7158218026161194,1e-4
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2750172615051269,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6736111044883728,1e-2
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7363699078559875,1e-5
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6041666865348816,1e-3
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.625,1e-1
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7164351940155029,1e-4
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7523540258407593,1e-5
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5763888955116272,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.6483781933784485,1e-4
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7048611044883728,1e-5
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.700564980506897,1e-4
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6122685074806213,1e-4
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6204279065132141,1e-1
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6507936716079712,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.7291666865348816,1e-3
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7840579748153687,1e-5
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5447530746459961,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.25,1e-2
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7087191343307495,1e-1
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7449275255203247,1e-4
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6331018805503845,1e-1
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7254224419593811,1e-3
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9333333373069764,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6840579509735107,1e-4
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7430875301361084,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.33427494764328,1e-5
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5069444179534912,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5767747163772583,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.778719425201416,1e-5
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7046850919723511,1e-4
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6432411670684814,1e-2
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7202932238578796,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6736111044883728,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7724637389183044,1e-3
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.7591442465782166,1e-4
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.770244836807251,1e-3
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6414768695831299,1e-5
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6859903335571289,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6818495392799377,1e-2
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.7429378628730774,1e-2
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5932203531265259,1e-2
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5941619873046875,1e-1
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7589454054832458,1e-4
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.718426525592804,1e-1
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5343364477157593,1e-5
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5130434632301331,1e-5
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.770244836807251,1e-2
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7429378628730774,1e-2
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7430555820465088,1e-1
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8540489673614502,1e-3
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.707561731338501,1e-4
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6944444179534912,1e-4
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5766045451164246,1e-1
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5138888955116272,1e-3
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6890432238578796,1e-4
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.739130437374115,1e-5
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.770244836807251,1e-1
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4719662070274353,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8333333134651184,1e-3
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6404416561126709,1e-1
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1415895074605941,1e-2
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.700564980506897,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6535542011260986,1e-4
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6140552759170532,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6523919701576233,1e-2
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6990740895271301,1e-4
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6157407164573669,1e-3
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8529185652732849,1e-5
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7492284178733826,1e-3
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8623188138008118,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.756120502948761,1e-2
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7225672602653503,1e-4
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6652864217758179,1e-3
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4637681245803833,1e-5
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8360214829444885,1e-4
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8579109311103821,1e-2
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6261574029922485,1e-3
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4386574029922485,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.6069703102111816,1e-2
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7947269082069397,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.59375,1e-5
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7427035570144653,1e-1
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7104454636573792,1e-5
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5158178806304932,1e-4
ResNet-SE-5,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6610169410705566,1e-1
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5631470084190369,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3971704542636871,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3543823361396789,1e-5
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8057971000671387,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7840579748153687,1e-4
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7346389889717102,1e-3
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7985507249832153,1e-3
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6873705983161926,1e-3
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4726080298423767,1e-1
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5671296119689941,1e-2
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5767747163772583,1e-2
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8568738102912903,1e-5
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6527777910232544,1e-5
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7384792566299438,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.709876537322998,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7427035570144653,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3680555522441864,1e-5
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7569444179534912,1e-4
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.658730149269104,1e-3
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4768518507480621,1e-1
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5543981194496155,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5144927501678467,1e-5
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6473429799079895,1e-1
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.633873462677002,1e-5
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7434715628623962,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3888888955116272,1e-5
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5583160519599915,1e-4
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7655367255210876,1e-4
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.77073734998703,1e-1
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.800000011920929,1e-1
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5486111044883728,1e-1
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6805555820465088,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6984127163887024,1e-2
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4652777910232544,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7149758338928223,1e-4
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7346389889717102,1e-1
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8014492988586426,1e-1
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6905864477157593,1e-3
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.2758945524692535,1e-5
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.625,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7291235327720642,1e-5
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.738095223903656,1e-1
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5486111044883728,1e-3
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7465437650680542,1e-1
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6111111044883728,1e-3
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6290545463562012,1e-2
ResNet-SE-5,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7345678806304932,1e-4
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7553763389587402,1e-2
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5258487462997437,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1576949656009674,1e-2
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7058371901512146,1e-1
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9246376752853394,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7515360713005066,1e-4
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.770244836807251,1e-4
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8045315146446228,1e-4
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8615819215774536,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.7429378628730774,1e-4
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6731950640678406,1e-2
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6205273270606995,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.703243613243103,1e-5
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.465160071849823,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7288786768913269,1e-5
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3333333432674408,1e-5
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9318840503692628,1e-3
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8575268983840942,1e-4
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8728878498077393,1e-3
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6943164467811584,1e-5
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5208333134651184,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7167011499404907,1e-4
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8159420490264893,1e-4
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9275362491607666,1e-3
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5285493731498718,1e-1
