execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_transformer,id_7bf11fca66c9,id_445c0ee57f96,completed,1,True,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7bf11fca66c9/final,51f6444e00,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7bf11fca66c9/final/metrics_2025-07-08-13-25-51f6444e00.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7bf11fca66c9/final/run_2025-07-08-13-25-51f6444e00.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
evaluate_cnnpff,id_7bf28d1d21b1,id_69c8efe6b910,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7bf28d1d21b1/final,594ce1dab4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7bf28d1d21b1/final/metrics_2025-07-08-13-25-594ce1dab4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7bf28d1d21b1/final/run_2025-07-08-13-25-594ce1dab4.yaml,0.38323917984962463,0.3473557233810425,0.2923021912574768,0.38323917984962463,0.38323915004730225,0.2894631028175354
evaluate_transformer,id_7afaa42a64be,id_bf669fd47bc1,completed,1,True,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7afaa42a64be/final,27aafe7c17,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7afaa42a64be/final/metrics_2025-07-08-13-25-27aafe7c17.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7afaa42a64be/final/run_2025-07-08-13-25-27aafe7c17.yaml,0.32125604152679443,0.3686976730823517,0.17277728021144867,0.32125604152679443,0.32125604152679443,0.12289921939373016
evaluate_resnet,id_7c3c419938d3,id_cf3bdbe78c07,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c3c419938d3/final,08ef3c0cb1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c3c419938d3/final/metrics_2025-07-08-13-26-08ef3c0cb1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c3c419938d3/final/run_2025-07-08-13-26-08ef3c0cb1.yaml,0.7538402676582336,0.8481360673904419,0.6947539448738098,0.7538402676582336,0.7538402676582336,0.8481359481811523
evaluate_resnet,id_7c7164bc0314,id_2f46c5e89f0a,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c7164bc0314/final,20622cc386,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c7164bc0314/final/metrics_2025-07-08-13-26-20622cc386.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c7164bc0314/final/run_2025-07-08-13-26-20622cc386.yaml,0.7627118825912476,0.7928064465522766,0.719964325428009,0.7627118825912476,0.7627118229866028,0.7928064465522766
evaluate_resnet,id_7c61dfa00a2e,id_bdc9139d708e,completed,1,True,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c61dfa00a2e/final,126287d64f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c61dfa00a2e/final/metrics_2025-07-08-13-26-126287d64f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c61dfa00a2e/final/run_2025-07-08-13-26-126287d64f.yaml,0.5430107712745667,0.6022744178771973,0.42831745743751526,0.5430107712745667,0.5430107712745667,0.45170581340789795
evaluate_cnnpff,id_7c4eccaf59d2,id_293dc3b76509,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c4eccaf59d2/final,08cdb7f483,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c4eccaf59d2/final/metrics_2025-07-08-13-26-08cdb7f483.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c4eccaf59d2/final/run_2025-07-08-13-26-08cdb7f483.yaml,0.1428571492433548,0.09698640555143356,0.061251964420080185,0.1428571492433548,0.1428571492433548,0.04849320277571678
evaluate_cnnpff,id_7c8715e4d23b,id_e3e296aa602e,completed,1,True,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c8715e4d23b/final,297e8ec129,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c8715e4d23b/final/metrics_2025-07-08-13-26-297e8ec129.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c8715e4d23b/final/run_2025-07-08-13-26-297e8ec129.yaml,0.34529322385787964,0.280804306268692,0.24799641966819763,0.34529322385787964,0.34529319405555725,0.23400354385375977
evaluate_resnet,id_7c9a61fd15f3,id_ffb1a149cb38,completed,1,True,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c9a61fd15f3/final,3387f2cf35,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c9a61fd15f3/final/metrics_2025-07-08-13-26-3387f2cf35.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c9a61fd15f3/final/run_2025-07-08-13-26-3387f2cf35.yaml,0.49498456716537476,0.6686311960220337,0.434718519449234,0.49498456716537476,0.49498456716537476,0.5571926236152649
evaluate_transformer,id_7cb2498e4583,id_35bf87831d0a,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cb2498e4583/final,357e786d9c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cb2498e4583/final/metrics_2025-07-08-13-26-357e786d9c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cb2498e4583/final/run_2025-07-08-13-26-357e786d9c.yaml,0.6635944843292236,0.7461819052696228,0.5779792666435242,0.6635944843292236,0.6635944843292236,0.5596364140510559
evaluate_resnet,id_7ce64cb8fabc,id_9a712b5d576d,completed,1,True,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ce64cb8fabc/final,40064dee43,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ce64cb8fabc/final/metrics_2025-07-08-13-26-40064dee43.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7ce64cb8fabc/final/run_2025-07-08-13-26-40064dee43.yaml,0.5416666865348816,0.5273675322532654,0.4786875545978546,0.5416666865348816,0.5416666865348816,0.5273674726486206
evaluate_cnnpff,id_7cfa7c1eddc2,id_5a6f673221e3,completed,1,True,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cfa7c1eddc2/final,541706031e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cfa7c1eddc2/final/metrics_2025-07-08-13-26-541706031e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cfa7c1eddc2/final/run_2025-07-08-13-26-541706031e.yaml,0.6985507011413574,0.7156574726104736,0.6420875787734985,0.6985507011413574,0.6985507607460022,0.7156574726104736
evaluate_transformer,id_7c7216417d8a,id_8d67910df029,completed,1,True,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c7216417d8a/final,25733707c5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c7216417d8a/final/metrics_2025-07-08-13-26-25733707c5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7c7216417d8a/final/run_2025-07-08-13-26-25733707c5.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
evaluate_resnet,id_7d01416527b5,id_c4af8695ccf8,completed,1,True,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d01416527b5/final,56833adcd6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d01416527b5/final/metrics_2025-07-08-13-26-56833adcd6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d01416527b5/final/run_2025-07-08-13-26-56833adcd6.yaml,0.7169739007949829,0.7900938987731934,0.6336204409599304,0.7169739007949829,0.7169739007949829,0.592570424079895
evaluate_transformer,id_7d57c3fb6fe4,id_c1e4b4b68cae,completed,1,True,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d57c3fb6fe4/final,084652ce67,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d57c3fb6fe4/final/metrics_2025-07-08-13-27-084652ce67.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d57c3fb6fe4/final/run_2025-07-08-13-27-084652ce67.yaml,0.32862523198127747,0.37161484360694885,0.17555825412273407,0.32862523198127747,0.32862523198127747,0.12387160956859589
evaluate_transformer,id_7d3febe71331,id_b3afa1f14611,completed,1,True,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d3febe71331/final,0139aa1da0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d3febe71331/final/metrics_2025-07-08-13-27-0139aa1da0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d3febe71331/final/run_2025-07-08-13-27-0139aa1da0.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
evaluate_cnnpff,id_7d4f0ffd855f,id_6ccb10f87d53,completed,1,True,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d4f0ffd855f/final,062fa6dbb2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d4f0ffd855f/final/metrics_2025-07-08-13-27-062fa6dbb2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d4f0ffd855f/final/run_2025-07-08-13-27-062fa6dbb2.yaml,0.725806474685669,0.7348489165306091,0.7190049290657043,0.725806474685669,0.725806474685669,0.7348489761352539
evaluate_cnnpff,id_7dd8360f4f06,id_4c4cbfedf67b,completed,1,True,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7dd8360f4f06/final,27bcd497c0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7dd8360f4f06/final/metrics_2025-07-08-13-27-27bcd497c0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7dd8360f4f06/final/run_2025-07-08-13-27-27bcd497c0.yaml,0.3125,0.3991304337978363,0.17839989066123962,0.3125,0.3125,0.19956521689891815
evaluate_cnnpff,id_7cec4a712291,id_7a2541a256a1,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cec4a712291/final,543a83677e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cec4a712291/final/metrics_2025-07-08-13-26-543a83677e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7cec4a712291/final/run_2025-07-08-13-26-543a83677e.yaml,0.16942718625068665,0.08726200461387634,0.0556962788105011,0.16942718625068665,0.16942718625068665,0.04363100230693817
evaluate_cnnpff,id_7d9d2fc9553f,id_834073d6cee7,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d9d2fc9553f/final,1887323477,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d9d2fc9553f/final/metrics_2025-07-08-13-27-1887323477.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d9d2fc9553f/final/run_2025-07-08-13-27-1887323477.yaml,0.7476958632469177,0.7547562122344971,0.7428955435752869,0.7476958632469177,0.747695803642273,0.7547562718391418
evaluate_cnnpff,id_7df9900dca42,id_7433b43fe560,completed,1,True,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7df9900dca42/final,33dbc1ea8a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7df9900dca42/final/metrics_2025-07-08-13-27-33dbc1ea8a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7df9900dca42/final/run_2025-07-08-13-27-33dbc1ea8a.yaml,0.3819444477558136,0.42693209648132324,0.2759234309196472,0.3819444477558136,0.3819444179534912,0.28462138772010803
evaluate_resnet,id_7d9ee76413fd,id_2be0d35e47d2,completed,1,True,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d9ee76413fd/final,23796978f9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d9ee76413fd/final/metrics_2025-07-08-13-27-23796978f9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7d9ee76413fd/final/run_2025-07-08-13-27-23796978f9.yaml,0.7419354915618896,0.8235958218574524,0.658937394618988,0.7419354915618896,0.7419354915618896,0.6176968812942505
evaluate_transformer,id_7e158710a023,id_b16409203e66,completed,1,True,id_5187a65471bb,supervised,transformer,full_finetune_lr5,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e158710a023/final,36c0629ef4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e158710a023/final/metrics_2025-07-08-13-27-36c0629ef4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e158710a023/final/run_2025-07-08-13-27-36c0629ef4.yaml,0.7580037713050842,0.8006105422973633,0.7099000811576843,0.7580037713050842,0.7580037713050842,0.8006105422973633
evaluate_transformer,id_7e0daa0c8a45,id_ad25535c27ff,completed,1,True,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e0daa0c8a45/final,291f2dc42c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e0daa0c8a45/final/metrics_2025-07-08-13-27-291f2dc42c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e0daa0c8a45/final/run_2025-07-08-13-27-291f2dc42c.yaml,0.5,0.3646641969680786,0.3481844365596771,0.5,0.5,0.27349814772605896
evaluate_resnet,id_7e28cfa051cc,id_28db0ac969ae,completed,1,True,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e28cfa051cc/final,4689ac65d0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e28cfa051cc/final/metrics_2025-07-08-13-27-4689ac65d0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e28cfa051cc/final/run_2025-07-08-13-27-4689ac65d0.yaml,0.9492753744125366,0.9534035921096802,0.9490225315093994,0.9492753744125366,0.9492753148078918,0.9534035921096802
evaluate_transformer,id_7e620fa21418,id_a6f96ef4aa26,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e620fa21418/final,491c7b6623,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e620fa21418/final/metrics_2025-07-08-13-27-491c7b6623.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7e620fa21418/final/run_2025-07-08-13-27-491c7b6623.yaml,0.6527777910232544,0.7098485231399536,0.5933988094329834,0.6527777910232544,0.6527777910232544,0.5915403962135315
evaluate_transformer,id_7eb047caea92,id_85127a096426,completed,1,True,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7eb047caea92/final,520f67bd87,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7eb047caea92/final/metrics_2025-07-08-13-27-520f67bd87.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_7eb047caea92/final/run_2025-07-08-13-27-520f67bd87.yaml,0.8246376514434814,0.8404014706611633,0.812962532043457,0.8246376514434814,0.8246376514434814,0.8404015302658081
