backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2982253134250641,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3013182580471039,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3220339119434356,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.738095223903656,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.297839492559433,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.3623188436031341,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3333333432674408,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3295668661594391,1e-1
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.4719662070274353,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6954684853553772,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8102918863296509,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2926155924797058,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7110339403152466,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3000000119209289,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.343478262424469,1e-1
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.545548677444458,1e-2
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.2977915704250335,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.334782600402832,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.3107344508171081,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5659075379371643,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3993055522441864,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2627118527889251,1e-1
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6725327968597412,1e-2
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3855072557926178,1e-1
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7135176658630371,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7004608511924744,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5486111044883728,1e-2
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.2806026339530945,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7724637389183044,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7288786768913269,1e-5
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6028985381126404,1e-5
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7222222089767456,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.5555555820465088,1e-2
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4289164841175079,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.2966101765632629,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.2916666567325592,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1408178955316543,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.552173912525177,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.373913049697876,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.4416282773017883,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3239171504974365,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.25,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2484567910432815,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2692901194095611,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7919020652770996,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7710145115852356,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.2256944477558136,1e-1
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.508474588394165,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.2750771641731262,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8225806355476379,1e-5
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5833333134651184,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.386956512928009,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7071759104728699,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7241512537002563,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.598870038986206,1e-2
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2550724744796753,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6022376418113708,1e-5
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5768116116523743,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6126543283462524,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4692891538143158,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3611111044883728,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7971014380455017,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3811594247817993,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7446236610412598,1e-5
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3541666567325592,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6977726817131042,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.260869562625885,1e-1
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.3525345623493194,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4755178987979889,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7881355881690979,1e-2
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5949074029922485,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2670807540416717,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5551697611808777,1e-5
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7013888955116272,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.265700489282608,1e-1
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.4613935947418213,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8086956739425659,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5441684126853943,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7152777910232544,1e-5
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2588734626770019,1e-1
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.3003766536712646,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1721877157688141,1e-1
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6912442445755005,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.593512773513794,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.460869550704956,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.2753456234931946,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5289855003356934,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6853002309799194,1e-2
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5341615080833435,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4382332563400268,1e-2
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4020737409591675,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2326388955116272,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5069444179534912,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.2542438209056854,1e-1
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5902777910232544,1e-2
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5335648059844971,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7434782385826111,1e-2
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3771121203899383,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4652777910232544,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7148919701576233,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5913370847702026,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7942029237747192,1e-2
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.3625192046165466,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5763888955116272,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8389830589294434,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.4404761791229248,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3055555522441864,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.2291666716337204,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5655864477157593,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8088512420654297,1e-5
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6173912882804871,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.2688060700893402,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1666666716337204,1e-2
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3263888955116272,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4382332563400268,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6172839403152466,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6797101497650146,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8097928166389465,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6290322542190552,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7450076937675476,1e-2
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.722734272480011,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4305555522441864,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7480798959732056,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7927536368370056,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5347222089767456,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.2476851791143417,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.494598776102066,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4450844824314117,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7080745100975037,1e-5
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3125,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4304347932338714,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7623188495635986,1e-2
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6122685074806213,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5383023023605347,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.2364969104528427,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4652777910232544,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.3229755163192749,1e-1
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.3686636090278625,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.4953703582286834,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.3894009292125702,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5244821310043335,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.4861111044883728,1e-2
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.3333333432674408,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.805084764957428,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.2683615684509277,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4220151901245117,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7226080298423767,1e-5
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7013888955116272,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5084876418113708,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.735023021697998,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4385560750961303,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7430875301361084,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7806026339530945,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6431326866149902,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5431331992149353,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5987654328346252,1e-2
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7910906076431274,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7442396283149719,1e-2
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5897170305252075,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7112135291099548,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6388888955116272,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5753295421600342,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5902777910232544,1e-5
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.25,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.625,1e-5
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7102623581886292,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.283564805984497,1e-1
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3000000119209289,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8135592937469482,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7035886645317078,1e-2
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3344854116439819,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5106970071792603,1e-2
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6458333134651184,1e-5
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.3020833432674408,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.466589868068695,1e-1
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.778719425201416,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5277777910232544,1e-5
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5677965879440308,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.2820216119289398,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7405797243118286,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.3536231815814972,1e-1
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6839199662208557,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6687370538711548,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5565217137336731,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8268049359321594,1e-5
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.4675638377666473,1e-2
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.3286252319812774,1e-1
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6317204236984253,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7942029237747192,1e-2
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.4072463810443878,1e-2
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.25,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.2784679234027862,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4906832277774811,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3175883293151855,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6987577676773071,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7956521511077881,1e-2
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.2515432238578796,1e-1
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.2442129701375961,1e-1
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6875,1e-5
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.3797101378440857,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.465148389339447,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.2950310707092285,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.439814805984497,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6507246494293213,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.4363425970077514,1e-2
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4192546606063843,1e-2
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7456867098808289,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7465437650680542,1e-5
HAR CNN,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3097928464412689,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.3333333432674408,1e-1
HAR CNN,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.395652174949646,1e-1
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7739130258560181,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6405529975891113,1e-5
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2739820480346679,1e-1
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7191166281700134,1e-5
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.2569444477558136,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5590277910232544,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4523809552192688,1e-1
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2638888955116272,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8032014966011047,1e-5
HAR CNN,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6388888955116272,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.683563768863678,1e-5
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7862523794174194,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.813043475151062,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7023809552192688,1e-2
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5347222089767456,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6261770129203796,1e-2
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7984933853149414,1e-2
