execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_harcnn,id_5306c46afed7,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_c1e743ebb0a8,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5306c46afed7/final,,,,,,,,,
train_harcnn,id_550c8637b607,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_1e462792852c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_550c8637b607/final,,,,,,,,,
train_harcnn,id_5682d0191c53,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_9dd4c9a25077,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5682d0191c53/final,,,,,,,,,
train_harcnn,id_564cfa6e9d86,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_564cfa6e9d86/final,,,,,,,,,
train_harcnn,id_582d0a31efeb,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_b2e8ece61834,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_582d0a31efeb/final,,,,,,,,,
train_harcnn,id_598dfe0515a5,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_73b62c9f3e5a,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_598dfe0515a5/final,,,,,,,,,
train_harcnn,id_58fceb91e6fd,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_0ee270359c3b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_58fceb91e6fd/final,,,,,,,,,
train_harcnn,id_5c039fa6a535,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b54259b359ab,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5c039fa6a535/final,,,,,,,,,
train_harcnn,id_5b2397296112,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_8eaba78f5c3b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5b2397296112/final,,,,,,,,,
train_harcnn,id_5a419cf0be14,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_120bda9178a1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5a419cf0be14/final,,,,,,,,,
train_harcnn,id_5a91c5b680f4,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_1bbf2a0cd7dc,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5a91c5b680f4/final,,,,,,,,,
train_harcnn,id_5d70bc783fee,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5d70bc783fee/final,,,,,,,,,
train_harcnn,id_5cf201450e9b,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_f90ca44123d9,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5cf201450e9b/final,,,,,,,,,
train_harcnn,id_601512c0324d,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_3b2d9b9fd6c6,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_601512c0324d/final,,,,,,,,,
train_harcnn,id_612188963771,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_515e0c3fbe05,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_612188963771/final,,,,,,,,,
train_harcnn,id_5fd50b5da07a,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_664d92a3ca56,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5fd50b5da07a/final,,,,,,,,,
train_harcnn,id_602b32778fbf,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_58f0d08fff7e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_602b32778fbf/final,,,,,,,,,
train_harcnn,id_5b64db62de50,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_20dbdedc5e50,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_5b64db62de50/final,,,,,,,,,
train_harcnn,id_6035e1d6008b,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_42b645fb84f8,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6035e1d6008b/final,,,,,,,,,
train_harcnn,id_61389726451e,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_56baa66d670c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_61389726451e/final,,,,,,,,,
train_harcnn,id_6170276336fb,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_179104ace6c0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6170276336fb/final,,,,,,,,,
train_harcnn,id_619ecc29c22f,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_619ecc29c22f/final,,,,,,,,,
train_harcnn,id_6221dcea2667,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_3ca44ce6c400,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6221dcea2667/final,,,,,,,,,
train_harcnn,id_629e7cf20a76,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_c22ef6d3a4dc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_629e7cf20a76/final,,,,,,,,,
train_harcnn,id_62f805c27d40,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_62f805c27d40/final,,,,,,,,,
train_harcnn,id_61d6c89f89d5,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_820f9528b139,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_61d6c89f89d5/final,,,,,,,,,
train_harcnn,id_631b62ec528f,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_631b62ec528f/final,,,,,,,,,
train_harcnn,id_644e91a3b7b4,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_56baa66d670c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_644e91a3b7b4/final,,,,,,,,,
train_harcnn,id_648e799b389a,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_132ff3af6c3c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_648e799b389a/final,,,,,,,,,
train_harcnn,id_66c4b00d5a6a,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_d9dc7844fd8b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_66c4b00d5a6a/final,,,,,,,,,
train_harcnn,id_6864bc7d6837,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6864bc7d6837/final,,,,,,,,,
train_harcnn,id_69a82fdb1fd3,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_7aec5716a4be,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_69a82fdb1fd3/final,,,,,,,,,
train_harcnn,id_69027880d6d1,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_69027880d6d1/final,,,,,,,,,
train_harcnn,id_6a097ae156e1,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_7c6176c62c39,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6a097ae156e1/final,,,,,,,,,
train_harcnn,id_6b06079d959c,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_f726969cec7e,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6b06079d959c/final,,,,,,,,,
train_harcnn,id_6b64a594fce7,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6b64a594fce7/final,,,,,,,,,
train_harcnn,id_6a19cdc462a1,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_ff2bb65ac9fe,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6a19cdc462a1/final,,,,,,,,,
train_harcnn,id_6a902644c28c,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_63390b2e2f32,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6a902644c28c/final,,,,,,,,,
train_harcnn,id_6c0cd40ed093,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_a217c54dba62,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6c0cd40ed093/final,,,,,,,,,
train_harcnn,id_6b21292d0352,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6b21292d0352/final,,,,,,,,,
train_harcnn,id_6bdeb63d9593,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_89d29379a762,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6bdeb63d9593/final,,,,,,,,,
train_harcnn,id_6c3ecd87f684,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6c3ecd87f684/final,,,,,,,,,
train_harcnn,id_6ca3271ac6cb,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6ca3271ac6cb/final,,,,,,,,,
train_harcnn,id_6d58286ee92a,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6d58286ee92a/final,,,,,,,,,
train_harcnn,id_704c621d01d5,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_45c2c4800f32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_704c621d01d5/final,,,,,,,,,
train_harcnn,id_71afbcf9614c,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_01955da0dfc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_71afbcf9614c/final,,,,,,,,,
train_harcnn,id_6ea1f0d8a944,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_2d8c7a4e80db,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6ea1f0d8a944/final,,,,,,,,,
train_harcnn,id_6d971f6b4369,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_fb5b4619ed71,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6d971f6b4369/final,,,,,,,,,
train_harcnn,id_7217d3904ba6,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7217d3904ba6/final,,,,,,,,,
train_harcnn,id_706abdeeda57,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_c761cbcc4f2c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_706abdeeda57/final,,,,,,,,,
train_harcnn,id_721456ad3e7b,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_721456ad3e7b/final,,,,,,,,,
train_harcnn,id_74c1c6eb1593,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_a274409d79b7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_74c1c6eb1593/final,,,,,,,,,
train_harcnn,id_759c90d2674f,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_759c90d2674f/final,,,,,,,,,
train_harcnn,id_75573fcf56e3,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_53060fc6227b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_75573fcf56e3/final,,,,,,,,,
train_harcnn,id_73726910e8c1,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_f9825c05d917,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_73726910e8c1/final,,,,,,,,,
train_harcnn,id_74635804442b,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_3879140ea3fb,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_74635804442b/final,,,,,,,,,
train_harcnn,id_78f4b0cb727d,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_78f4b0cb727d/final,,,,,,,,,
train_harcnn,id_77a68b8363c3,,completed,0,False,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_dd4d18f1c7c4,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_77a68b8363c3/final,,,,,,,,,
train_harcnn,id_76cf2f1e41d2,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_cd8d01e2da59,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_76cf2f1e41d2/final,,,,,,,,,
train_harcnn,id_77332306a7b8,,completed,0,False,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_6216214775b3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_77332306a7b8/final,,,,,,,,,
train_harcnn,id_77f2b38cd0a6,,completed,0,False,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_3b2d9b9fd6c6,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_77f2b38cd0a6/final,,,,,,,,,
