execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
evaluate_tnc_rnn,id_c26363e16a68,,id_f25423dab9ce,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c26363e16a68/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_c26363e16a68' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_f25423dab9ce/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_c386492e7364,,id_9058be2558c5,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c386492e7364/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_c386492e7364' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_9058be2558c5/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_c49784722b00,,id_b71650d3ab87,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c49784722b00/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_c49784722b00' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_b71650d3ab87/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_c7f4bdc803f1,,id_c49dd43230da,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c7f4bdc803f1/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_c7f4bdc803f1' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c49dd43230da/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_c9ff0e5906e2,,id_4914f379d1b5,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c9ff0e5906e2/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_c9ff0e5906e2' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_4914f379d1b5/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_ca7e7051255a,,id_34eda06b5fed,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_ca7e7051255a/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_ca7e7051255a' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_34eda06b5fed/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_cc6eb37b2ee9,,id_365f547ccc0d,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_cc6eb37b2ee9/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_cc6eb37b2ee9' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_365f547ccc0d/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_cf3c34246222,,id_c109f62e59ac,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_cf3c34246222/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_cf3c34246222' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_c109f62e59ac/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_d2e7252abc96,,id_91190a8d5a8d,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_af6a8be597cf,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml,295f78c433f4,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_d2e7252abc96/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_d2e7252abc96' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_91190a8d5a8d/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_d73d8252e3cd,,id_0cff45b809cb,unknown,2,True,id_936e95e4bfac,finetune,tnc_rnn,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_d73d8252e3cd/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_d73d8252e3cd' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_0cff45b809cb/final/checkpoints/best.ckpt' 
evaluate_tnc_rnn,id_d96054a63e51,,id_f09eb90e040c,unknown,2,True,id_042e1f5ceb5c,finetune,tnc_rnn,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml,0b7a5a07f665,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_e5562e3819ab,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_d96054a63e51/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='100' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs' --trainer.logger.name 'id_d96054a63e51' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tnc_rnn.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/paper_experiments/tnc/tnc_rnn_run1/logs/id_f09eb90e040c/final/checkpoints/best.ckpt' 
