Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,70.27835249900818,2.877590830255155,70.3% ± 2.9%,0,0,0,RW-Thigh + 1000.0,LFR,70.3% ± 2.9%,1000,RW-Thigh,Full Finetuning
TS-TCC Encoder,70.23234367370605,3.1592511281912032,70.2% ± 3.2%,0,0,0,RW-Thigh + 100.0,LFR,70.2% ± 3.2%,100,RW-Thigh,Full Finetuning
IMU Transformer,70.13888955116272,8.533475175607762,70.1% ± 8.5%,0,0,0,KH + 10.0,LFR,70.1% ± 8.5%,10,KH,Full Finetuning
TS2Vec Encoder,69.89878018697104,2.322560738033664,69.9% ± 2.3%,0,0,0,RW-Thigh + 50.0,LFR,69.9% ± 2.3%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,69.80676452318826,2.8244823032936694,69.8% ± 2.8%,0,0,0,RW-Thigh + 50.0,LFR,69.8% ± 2.8%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,69.6759263674418,7.649401233145819,69.7% ± 7.6%,0,0,0,KH + 10.0,LFR,69.7% ± 7.6%,10,KH,Full Finetuning
TS-TCC Encoder,69.6759263674418,1.4455992145203242,69.7% ± 1.4%,0,0,0,KH + 100.0,LFR,69.7% ± 1.4%,100,KH,Full Finetuning
TS-TCC Encoder,69.5730447769165,1.7886131214583914,69.6% ± 1.8%,0,0,0,RW-Waist + 200.0,LFR,69.6% ± 1.8%,200,RW-Waist,Full Finetuning
ResNet-SE-5,69.44444378217062,2.08333432674479,69.4% ± 2.1%,0,0,0,KH + 5.0,LFR,69.4% ± 2.1%,5,KH,Full Finetuning
ResNet-SE-5,69.41872437795004,3.452519029093866,69.4% ± 3.5%,0,0,0,RW-Waist + 200.0,LFR,69.4% ± 3.5%,200,RW-Waist,Full Finetuning
TS-TCC Encoder,69.07150348027548,0.09709296398465952,69.1% ± 0.1%,0,0,0,RW-Waist + 50.0,LFR,69.1% ± 0.1%,50,RW-Waist,Full Finetuning
TS2Vec Encoder,68.75,5.007712492673352,68.8% ± 5.0%,0,0,0,KH + 200.0,LFR,68.8% ± 5.0%,200,KH,Full Finetuning
TS2Vec Encoder,68.62203677495322,2.7936102228348214,68.6% ± 2.8%,0,0,0,RW-Thigh + 25.0,LFR,68.6% ± 2.8%,25,RW-Thigh,Full Finetuning
IMU Transformer,68.51851741472879,8.108462523587722,68.5% ± 8.1%,0,0,0,KH + 200.0,LFR,68.5% ± 8.1%,200,KH,Full Finetuning
RNN,68.35748751958212,7.217819478741366,68.4% ± 7.2%,0,0,0,UCI + 25.0,LFR,68.4% ± 7.2%,25,UCI,Full Finetuning
RNN,68.3344841003418,1.070445519798989,68.3% ± 1.1%,0,0,0,RW-Thigh + 1000.0,LFR,68.3% ± 1.1%,1000,RW-Thigh,Full Finetuning
TS2Vec Encoder,68.28703681627908,11.564810896047927,68.3% ± 11.6%,0,0,0,KH + 100.0,LFR,68.3% ± 11.6%,100,KH,Full Finetuning
CNN-PFF,68.20276578267416,3.5868783293794047,68.2% ± 3.6%,0,0,0,WISDM + 25.0,LFR,68.2% ± 3.6%,25,WISDM,Full Finetuning
TS-TCC Encoder,68.16195249557495,6.2746299639917344,68.2% ± 6.3%,0,0,0,RW-Thigh + 25.0,LFR,68.2% ± 6.3%,25,RW-Thigh,Full Finetuning
CNN-PFF,68.05555621782938,1.4143756721396525,68.1% ± 1.4%,0,0,0,RW-Waist + 1000.0,LFR,68.1% ± 1.4%,1000,RW-Waist,Full Finetuning
CNN-PFF,67.7340547243754,1.5668191974059598,67.7% ± 1.6%,0,0,0,RW-Waist + 25.0,LFR,67.7% ± 1.6%,25,RW-Waist,Full Finetuning
CNN-PFF,67.7294691403707,4.502873646626666,67.7% ± 4.5%,0,0,0,UCI + 5.0,LFR,67.7% ± 4.5%,5,UCI,Full Finetuning
TS2Vec Encoder,67.59259303410849,1.157405972482053,67.6% ± 1.2%,0,0,0,RW-Waist + 25.0,LFR,67.6% ± 1.2%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,67.51412550608316,1.5840490723620915,67.5% ± 1.6%,0,0,0,MS + 10.0,LFR,67.5% ± 1.6%,10,MS,Full Finetuning
RNN,67.50257213910422,0.7384176063767771,67.5% ± 0.7%,0,0,0,RW-Waist + 1000.0,LFR,67.5% ± 0.7%,1000,RW-Waist,Full Finetuning
RNN,67.42581129074097,2.4328964359117364,67.4% ± 2.4%,0,0,0,RW-Thigh + 100.0,LFR,67.4% ± 2.4%,100,RW-Thigh,Full Finetuning
RNN,67.41430958112082,3.1431936013174413,67.4% ± 3.1%,0,0,0,RW-Thigh + 200.0,LFR,67.4% ± 3.1%,200,RW-Thigh,Full Finetuning
TS-TCC Encoder,67.3353910446167,1.7452343941097057,67.3% ± 1.7%,0,0,0,RW-Waist + 25.0,LFR,67.3% ± 1.7%,25,RW-Waist,Full Finetuning
CNN-PFF,67.27628310521445,8.321185933490396,67.3% ± 8.3%,0,0,0,RW-Thigh + 25.0,LFR,67.3% ± 8.3%,25,RW-Thigh,Full Finetuning
IMU Transformer,66.95652206738791,8.804870925111691,67.0% ± 8.8%,0,0,0,UCI + 5.0,LFR,67.0% ± 8.8%,5,UCI,Full Finetuning
RNN,66.85499151547751,3.618809359367979,66.9% ± 3.6%,0,0,0,MS + 25.0,LFR,66.9% ± 3.6%,25,MS,Full Finetuning
ResNet-SE-5,66.60236517588297,3.936383110079824,66.6% ± 3.9%,0,0,0,RW-Waist + 50.0,LFR,66.6% ± 3.9%,50,RW-Waist,Full Finetuning
IMU Transformer,66.25863313674927,5.34101082807076,66.3% ± 5.3%,0,0,0,MS + 10.0,LFR,66.3% ± 5.3%,10,MS,Full Finetuning
ResNet-SE-5,66.20370348294577,5.303905031067063,66.2% ± 5.3%,0,0,0,KH + 1000.0,LFR,66.2% ± 5.3%,1000,KH,Full Finetuning
RNN,66.03942712148032,5.358808163522706,66.0% ± 5.4%,0,0,0,WISDM + 5.0,LFR,66.0% ± 5.4%,5,WISDM,Full Finetuning
IMU Transformer,66.02366169293722,3.2750833787806752,66.0% ± 3.3%,0,0,0,RW-Waist + 200.0,LFR,66.0% ± 3.3%,200,RW-Waist,Full Finetuning
IMU Transformer,65.41218558947244,8.218245288851502,65.4% ± 8.2%,0,0,0,WISDM + 5.0,LFR,65.4% ± 8.2%,5,WISDM,Full Finetuning
IMU Transformer,64.94036515553793,4.82007641948923,64.9% ± 4.8%,0,0,0,MS + 5.0,LFR,64.9% ± 4.8%,5,MS,Full Finetuning
RNN,64.75051244099936,3.1617750650088183,64.8% ± 3.2%,0,0,0,RW-Waist + 200.0,LFR,64.8% ± 3.2%,200,RW-Waist,Full Finetuning
RNN,64.6422823270162,2.771355976459035,64.6% ± 2.8%,0,0,0,RW-Thigh + 50.0,LFR,64.6% ± 2.8%,50,RW-Thigh,Full Finetuning
RNN,63.97891044616699,1.5200476056618613,64.0% ± 1.5%,0,0,0,RW-Waist + 50.0,LFR,64.0% ± 1.5%,50,RW-Waist,Full Finetuning
ResNet-SE-5,63.87602686882019,2.5252636403921414,63.9% ± 2.5%,0,0,0,RW-Waist + 10.0,LFR,63.9% ± 2.5%,10,RW-Waist,Full Finetuning
TS2Vec Encoder,63.67149750391642,4.855251851568389,63.7% ± 4.9%,0,0,0,UCI + 5.0,LFR,63.7% ± 4.9%,5,UCI,Full Finetuning
ResNet-SE-5,62.99516757329305,5.755892625879562,63.0% ± 5.8%,0,0,0,UCI + 1.0,LFR,63.0% ± 5.8%,1,UCI,Full Finetuning
TS-TCC Encoder,62.97582189242045,2.1495587003002607,63.0% ± 2.1%,0,0,0,RW-Waist + 10.0,LFR,63.0% ± 2.1%,10,RW-Waist,Full Finetuning
ResNet-SE-5,62.962961196899414,5.906182234019188,63.0% ± 5.9%,0,0,0,KH + 25.0,LFR,63.0% ± 5.9%,25,KH,Full Finetuning
ResNet-SE-5,62.7314825852712,5.258247564529235,62.7% ± 5.3%,0,0,0,KH + 200.0,LFR,62.7% ± 5.3%,200,KH,Full Finetuning
TS-TCC Encoder,62.5,4.336803370189378,62.5% ± 4.3%,0,0,0,KH + 10.0,LFR,62.5% ± 4.3%,10,KH,Full Finetuning
RNN,62.456866105397545,4.161868663598179,62.5% ± 4.2%,0,0,0,RW-Thigh + 25.0,LFR,62.5% ± 4.2%,25,RW-Thigh,Full Finetuning
RNN,62.33281890551249,1.0180605377299659,62.3% ± 1.0%,0,0,0,RW-Waist + 100.0,LFR,62.3% ± 1.0%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,62.31883962949117,1.5130877103676141,62.3% ± 1.5%,0,0,0,UCI + 5.0,LFR,62.3% ± 1.5%,5,UCI,Full Finetuning
RNN,62.075616916020714,3.280003137531774,62.1% ± 3.3%,0,0,0,RW-Waist + 25.0,LFR,62.1% ± 3.3%,25,RW-Waist,Full Finetuning
ResNet-SE-5,61.548193295796715,1.6657514118046561,61.5% ± 1.7%,0,0,0,RW-Thigh + 10.0,LFR,61.5% ± 1.7%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,61.51914795239767,9.494183413349772,61.5% ± 9.5%,0,0,0,MS + 1.0,LFR,61.5% ± 9.5%,1,MS,Full Finetuning
ResNet-SE-5,61.291152238845825,7.518431481293272,61.3% ± 7.5%,0,0,0,RW-Waist + 5.0,LFR,61.3% ± 7.5%,5,RW-Waist,Full Finetuning
IMU Transformer,60.52449941635132,10.574952293081683,60.5% ± 10.6%,0,0,0,RW-Thigh + 25.0,LFR,60.5% ± 10.6%,25,RW-Thigh,Full Finetuning
IMU Transformer,60.45548518498739,7.368664071633696,60.5% ± 7.4%,0,0,0,RW-Thigh + 1000.0,LFR,60.5% ± 7.4%,1000,RW-Thigh,Full Finetuning
CNN-PFF,60.442386070887245,3.2318499229974864,60.4% ± 3.2%,0,0,0,RW-Waist + 10.0,LFR,60.4% ± 3.2%,10,RW-Waist,Full Finetuning
IMU Transformer,60.17232537269592,8.187138889717694,60.2% ± 8.2%,0,0,0,RW-Waist + 100.0,LFR,60.2% ± 8.2%,100,RW-Waist,Full Finetuning
ResNet-SE-5,59.95370348294576,5.9061793139064545,60.0% ± 5.9%,0,0,0,KH + 50.0,LFR,60.0% ± 5.9%,50,KH,Full Finetuning
IMU Transformer,59.91512139638265,1.1771712640801364,59.9% ± 1.2%,0,0,0,RW-Waist + 50.0,LFR,59.9% ± 1.2%,50,RW-Waist,Full Finetuning
RNN,59.75845456123352,5.0294947295330665,59.8% ± 5.0%,0,0,0,UCI + 10.0,LFR,59.8% ± 5.0%,10,UCI,Full Finetuning
ResNet-SE-5,59.49074029922485,0.40093615748134204,59.5% ± 0.4%,0,0,0,KH + 100.0,LFR,59.5% ± 0.4%,100,KH,Full Finetuning
IMU Transformer,59.2707614103953,7.127613072462186,59.3% ± 7.1%,0,0,0,RW-Thigh + 50.0,LFR,59.3% ± 7.1%,50,RW-Thigh,Full Finetuning
IMU Transformer,59.15573835372925,5.622168767643119,59.2% ± 5.6%,0,0,0,RW-Thigh + 100.0,LFR,59.2% ± 5.6%,100,RW-Thigh,Full Finetuning
CNN-PFF,59.027777115503945,9.342792729596393,59.0% ± 9.3%,0,0,0,KH + 50.0,LFR,59.0% ± 9.3%,50,KH,Full Finetuning
RNN,59.00816122690836,4.388726937726799,59.0% ± 4.4%,0,0,0,MS + 10.0,LFR,59.0% ± 4.4%,10,MS,Full Finetuning
TS-TCC Encoder,58.56481393178304,1.4456025550546374,58.6% ± 1.4%,0,0,0,KH + 5.0,LFR,58.6% ± 1.4%,5,KH,Full Finetuning
CNN-PFF,58.53814681371053,2.3096861614662565,58.5% ± 2.3%,0,0,0,WISDM + 10.0,LFR,58.5% ± 2.3%,10,WISDM,Full Finetuning
TS-TCC Encoder,58.359054724375405,2.114652196215797,58.4% ± 2.1%,0,0,0,RW-Waist + 5.0,LFR,58.4% ± 2.1%,5,RW-Waist,Full Finetuning
RNN,58.30917755762736,5.662074524314041,58.3% ± 5.7%,0,0,0,UCI + 5.0,LFR,58.3% ± 5.7%,5,UCI,Full Finetuning
TS2Vec Encoder,57.87037014961243,6.301232275037936,57.9% ± 6.3%,0,0,0,KH + 25.0,LFR,57.9% ± 6.3%,25,KH,Full Finetuning
RNN,57.40740895271301,2.8065634261967056,57.4% ± 2.8%,0,0,0,KH + 100.0,LFR,57.4% ± 2.8%,100,KH,Full Finetuning
IMU Transformer,57.40740696589152,5.303905031067063,57.4% ± 5.3%,0,0,0,KH + 5.0,LFR,57.4% ± 5.3%,5,KH,Full Finetuning
CNN-PFF,57.22736716270447,2.4647115583673584,57.2% ± 2.5%,0,0,0,RW-Waist + 5.0,LFR,57.2% ± 2.5%,5,RW-Waist,Full Finetuning
ResNet-SE-5,57.200369238853455,9.695443244969118,57.2% ± 9.7%,0,0,0,RW-Thigh + 5.0,LFR,57.2% ± 9.7%,5,RW-Thigh,Full Finetuning
TS-TCC Encoder,57.10445245107015,3.670599234460465,57.1% ± 3.7%,0,0,0,WISDM + 5.0,LFR,57.1% ± 3.7%,5,WISDM,Full Finetuning
RNN,56.944443782170616,6.364688248436547,56.9% ± 6.4%,0,0,0,KH + 200.0,LFR,56.9% ± 6.4%,200,KH,Full Finetuning
IMU Transformer,56.80298407872518,4.746520773867255,56.8% ± 4.7%,0,0,0,RW-Waist + 25.0,LFR,56.8% ± 4.7%,25,RW-Waist,Full Finetuning
TS2Vec Encoder,56.33640686670939,17.665507415131373,56.3% ± 17.7%,0,0,0,WISDM + 10.0,LFR,56.3% ± 17.7%,10,WISDM,Full Finetuning
RNN,56.25,1.3888895511627197,56.2% ± 1.4%,0,0,0,KH + 25.0,LFR,56.2% ± 1.4%,25,KH,Full Finetuning
RNN,56.01851940155029,3.1314233905037456,56.0% ± 3.1%,0,0,0,KH + 10.0,LFR,56.0% ± 3.1%,10,KH,Full Finetuning
RNN,56.01851940155029,3.1314233905037456,56.0% ± 3.1%,0,0,0,KH + 50.0,LFR,56.0% ± 3.1%,50,KH,Full Finetuning
TS-TCC Encoder,55.084747076034546,1.993032349318058,55.1% ± 2.0%,0,0,0,MS + 5.0,LFR,55.1% ± 2.0%,5,MS,Full Finetuning
RNN,54.86111044883728,1.3888895511627197,54.9% ± 1.4%,0,0,0,KH + 1000.0,LFR,54.9% ± 1.4%,1000,KH,Full Finetuning
IMU Transformer,54.646883408228554,5.74721301804675,54.6% ± 5.7%,0,0,0,RW-Thigh + 200.0,LFR,54.6% ± 5.7%,200,RW-Thigh,Full Finetuning
CNN-PFF,54.488385717074074,9.699290985960763,54.5% ± 9.7%,0,0,0,MS + 10.0,LFR,54.5% ± 9.7%,10,MS,Full Finetuning
TS-TCC Encoder,54.47434981664022,2.765123498512657,54.5% ± 2.8%,0,0,0,RW-Thigh + 10.0,LFR,54.5% ± 2.8%,10,RW-Thigh,Full Finetuning
RNN,54.36283747355143,3.154543071465146,54.4% ± 3.2%,0,0,0,MS + 5.0,LFR,54.4% ± 3.2%,5,MS,Full Finetuning
TS2Vec Encoder,54.15380597114563,4.413915231053527,54.2% ± 4.4%,0,0,0,RW-Waist + 10.0,LFR,54.2% ± 4.4%,10,RW-Waist,Full Finetuning
RNN,53.24074228604635,0.8018757562384546,53.2% ± 0.8%,0,0,0,KH + 5.0,LFR,53.2% ± 0.8%,5,KH,Full Finetuning
TS2Vec Encoder,53.174603978792824,4.785227108287705,53.2% ± 4.8%,0,0,0,RW-Thigh + 10.0,LFR,53.2% ± 4.8%,10,RW-Thigh,Full Finetuning
RNN,53.140097856521606,3.0896381758812357,53.1% ± 3.1%,0,0,0,RW-Thigh + 10.0,LFR,53.1% ± 3.1%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,53.00819277763367,5.818488111579854,53.0% ± 5.8%,0,0,0,WISDM + 1.0,LFR,53.0% ± 5.8%,1,WISDM,Full Finetuning
TS2Vec Encoder,52.54629651705424,13.035100443829636,52.5% ± 13.0%,0,0,0,KH + 50.0,LFR,52.5% ± 13.0%,50,KH,Full Finetuning
TS2Vec Encoder,52.31481591860453,10.63052084351157,52.3% ± 10.6%,0,0,0,KH + 10.0,LFR,52.3% ± 10.6%,10,KH,Full Finetuning
IMU Transformer,52.07729538281759,13.030858843600443,52.1% ± 13.0%,0,0,0,UCI + 1.0,LFR,52.1% ± 13.0%,1,UCI,Full Finetuning
ResNet-SE-5,51.91615124543508,5.094978878105727,51.9% ± 5.1%,0,0,0,RW-Waist + 1.0,LFR,51.9% ± 5.1%,1,RW-Waist,Full Finetuning
IMU Transformer,51.530349254608154,3.2882336670576864,51.5% ± 3.3%,0,0,0,RW-Waist + 10.0,LFR,51.5% ± 3.3%,10,RW-Waist,Full Finetuning
IMU Transformer,51.47227942943573,12.01726699490551,51.5% ± 12.0%,0,0,0,RW-Thigh + 10.0,LFR,51.5% ± 12.0%,10,RW-Thigh,Full Finetuning
CNN-PFF,51.357258359591164,5.14556726267995,51.4% ± 5.1%,0,0,0,RW-Thigh + 10.0,LFR,51.4% ± 5.1%,10,RW-Thigh,Full Finetuning
TS-TCC Encoder,51.280081272125244,3.7830479752721935,51.3% ± 3.8%,0,0,0,WISDM + 1.0,LFR,51.3% ± 3.8%,1,WISDM,Full Finetuning
CNN-PFF,51.15941961606344,5.920781124907946,51.2% ± 5.9%,0,0,0,UCI + 1.0,LFR,51.2% ± 5.9%,1,UCI,Full Finetuning
RNN,50.55043498675028,4.115039838760745,50.6% ± 4.1%,0,0,0,WISDM + 1.0,LFR,50.6% ± 4.1%,1,WISDM,Full Finetuning
RNN,49.935700496037796,1.7940155133563445,49.9% ± 1.8%,0,0,0,RW-Waist + 10.0,LFR,49.9% ± 1.8%,10,RW-Waist,Full Finetuning
IMU Transformer,49.729938308397934,0.9918939156138284,49.7% ± 1.0%,0,0,0,RW-Waist + 5.0,LFR,49.7% ± 1.0%,5,RW-Waist,Full Finetuning
IMU Transformer,49.07407363255818,6.067289004826602,49.1% ± 6.1%,0,0,0,KH + 1.0,LFR,49.1% ± 6.1%,1,KH,Full Finetuning
TS2Vec Encoder,48.84259104728699,6.851226041028349,48.8% ± 6.9%,0,0,0,KH + 5.0,LFR,48.8% ± 6.9%,5,KH,Full Finetuning
IMU Transformer,48.73271882534027,6.569291578504247,48.7% ± 6.6%,0,0,0,WISDM + 1.0,LFR,48.7% ± 6.6%,1,WISDM,Full Finetuning
RNN,48.5853910446167,2.1678286981715527,48.6% ± 2.2%,0,0,0,RW-Waist + 5.0,LFR,48.6% ± 2.2%,5,RW-Waist,Full Finetuning
TS-TCC Encoder,48.573729395866394,2.6577521577924563,48.6% ± 2.7%,0,0,0,RW-Thigh + 5.0,LFR,48.6% ± 2.7%,5,RW-Thigh,Full Finetuning
TS2Vec Encoder,48.36677014827728,7.695993887041156,48.4% ± 7.7%,0,0,0,RW-Waist + 5.0,LFR,48.4% ± 7.7%,5,RW-Waist,Full Finetuning
TS2Vec Encoder,47.23791579405467,20.110212620393128,47.2% ± 20.1%,0,0,0,MS + 10.0,LFR,47.2% ± 20.1%,10,MS,Full Finetuning
CNN-PFF,47.22797373930614,12.585499867110684,47.2% ± 12.6%,0,0,0,RW-Thigh + 5.0,LFR,47.2% ± 12.6%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,47.22222189108531,3.182344124218274,47.2% ± 3.2%,0,0,0,KH + 1.0,LFR,47.2% ± 3.2%,1,KH,Full Finetuning
IMU Transformer,46.92404270172119,2.39203595005937,46.9% ± 2.4%,0,0,0,MS + 1.0,LFR,46.9% ± 2.4%,1,MS,Full Finetuning
TS2Vec Encoder,46.63338363170624,16.96729506503462,46.6% ± 17.0%,0,0,0,WISDM + 5.0,LFR,46.6% ± 17.0%,5,WISDM,Full Finetuning
CNN-PFF,45.83333333333333,5.2429387379227625,45.8% ± 5.2%,0,0,0,KH + 100.0,LFR,45.8% ± 5.2%,100,KH,Full Finetuning
TS2Vec Encoder,45.009416341781616,5.033042394400171,45.0% ± 5.0%,0,0,0,MS + 5.0,LFR,45.0% ± 5.0%,5,MS,Full Finetuning
IMU Transformer,44.90453203519185,12.394788476205134,44.9% ± 12.4%,0,0,0,RW-Thigh + 5.0,LFR,44.9% ± 12.4%,5,RW-Thigh,Full Finetuning
TS-TCC Encoder,44.830917318662,1.4589063965446454,44.8% ± 1.5%,0,0,0,UCI + 1.0,LFR,44.8% ± 1.5%,1,UCI,Full Finetuning
TS2Vec Encoder,44.72606182098389,12.003721128064866,44.7% ± 12.0%,0,0,0,WISDM + 1.0,LFR,44.7% ± 12.0%,1,WISDM,Full Finetuning
TS-TCC Encoder,44.67592537403107,2.232325929804658,44.7% ± 2.2%,0,0,0,KH + 1.0,LFR,44.7% ± 2.2%,1,KH,Full Finetuning
CNN-PFF,43.10035904248555,17.90050203972778,43.1% ± 17.9%,0,0,0,WISDM + 5.0,LFR,43.1% ± 17.9%,5,WISDM,Full Finetuning
TS2Vec Encoder,42.898551623026535,14.356606734448896,42.9% ± 14.4%,0,0,0,UCI + 1.0,LFR,42.9% ± 14.4%,1,UCI,Full Finetuning
RNN,42.843691507975265,0.43150481160876336,42.8% ± 0.4%,0,0,0,MS + 1.0,LFR,42.8% ± 0.4%,1,MS,Full Finetuning
CNN-PFF,42.8240751226743,22.8675122906281,42.8% ± 22.9%,0,0,0,KH + 1000.0,LFR,42.8% ± 22.9%,1000,KH,Full Finetuning
CNN-PFF,42.65232980251312,8.629224260714045,42.7% ± 8.6%,0,0,0,WISDM + 1.0,LFR,42.7% ± 8.6%,1,WISDM,Full Finetuning
RNN,42.07729498545329,3.7072374541380793,42.1% ± 3.7%,0,0,0,UCI + 1.0,LFR,42.1% ± 3.7%,1,UCI,Full Finetuning
TS2Vec Encoder,41.93696876366933,7.172164343444008,41.9% ± 7.2%,0,0,0,RW-Thigh + 5.0,LFR,41.9% ± 7.2%,5,RW-Thigh,Full Finetuning
CNN-PFF,41.02322657903035,14.625852665498027,41.0% ± 14.6%,0,0,0,MS + 5.0,LFR,41.0% ± 14.6%,5,MS,Full Finetuning
RNN,40.97222189108531,8.187378605778612,41.0% ± 8.2%,0,0,0,KH + 1.0,LFR,41.0% ± 8.2%,1,KH,Full Finetuning
RNN,40.31635820865631,3.717143559913177,40.3% ± 3.7%,0,0,0,RW-Waist + 1.0,LFR,40.3% ± 3.7%,1,RW-Waist,Full Finetuning
IMU Transformer,38.90174825986226,1.9445103380070754,38.9% ± 1.9%,0,0,0,RW-Waist + 1.0,LFR,38.9% ± 1.9%,1,RW-Waist,Full Finetuning
TS-TCC Encoder,38.40020696322124,8.132413566454746,38.4% ± 8.1%,0,0,0,RW-Waist + 1.0,LFR,38.4% ± 8.1%,1,RW-Waist,Full Finetuning
RNN,38.38279346625011,7.81970124710887,38.4% ± 7.8%,0,0,0,RW-Thigh + 5.0,LFR,38.4% ± 7.8%,5,RW-Thigh,Full Finetuning
CNN-PFF,37.962963680426284,21.181504639642473,38.0% ± 21.2%,0,0,0,KH + 25.0,LFR,38.0% ± 21.2%,25,KH,Full Finetuning
CNN-PFF,37.9629631837209,4.877616833855006,38.0% ± 4.9%,0,0,0,KH + 5.0,LFR,38.0% ± 4.9%,5,KH,Full Finetuning
ResNet-SE-5,37.911203503608704,5.333727718892327,37.9% ± 5.3%,0,0,0,RW-Thigh + 1.0,LFR,37.9% ± 5.3%,1,RW-Thigh,Full Finetuning
TS-TCC Encoder,36.66038910547893,1.3460011212614575,36.7% ± 1.3%,0,0,0,MS + 1.0,LFR,36.7% ± 1.3%,1,MS,Full Finetuning
CNN-PFF,36.11111144224803,10.015418786088928,36.1% ± 10.0%,0,0,0,KH + 200.0,LFR,36.1% ± 10.0%,200,KH,Full Finetuning
CNN-PFF,35.40489574273427,12.498026650165022,35.4% ± 12.5%,0,0,0,MS + 1.0,LFR,35.4% ± 12.5%,1,MS,Full Finetuning
CNN-PFF,35.18518408139546,0.4009378781192273,35.2% ± 0.4%,0,0,0,KH + 10.0,LFR,35.2% ± 0.4%,10,KH,Full Finetuning
CNN-PFF,34.375,10.73633565640321,34.4% ± 10.7%,0,0,0,RW-Waist + 1.0,LFR,34.4% ± 10.7%,1,RW-Waist,Full Finetuning
CNN-PFF,33.56481492519379,13.720038820420433,33.6% ± 13.7%,0,0,0,KH + 1.0,LFR,33.6% ± 13.7%,1,KH,Full Finetuning
RNN,33.057280381520584,3.6804122546853,33.1% ± 3.7%,0,0,0,RW-Thigh + 1.0,LFR,33.1% ± 3.7%,1,RW-Thigh,Full Finetuning
TS-TCC Encoder,31.44697447617848,13.98985851106474,31.4% ± 14.0%,0,0,0,RW-Thigh + 1.0,LFR,31.4% ± 14.0%,1,RW-Thigh,Full Finetuning
IMU Transformer,30.561306575934093,7.129953679438921,30.6% ± 7.1%,0,0,0,RW-Thigh + 1.0,LFR,30.6% ± 7.1%,1,RW-Thigh,Full Finetuning
CNN-PFF,30.009201169013977,9.797026200301259,30.0% ± 9.8%,0,0,0,RW-Thigh + 1.0,LFR,30.0% ± 9.8%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,25.141242643197376,8.676705793513023,25.1% ± 8.7%,0,0,0,MS + 1.0,LFR,25.1% ± 8.7%,1,MS,Full Finetuning
TS2Vec Encoder,23.611111442248024,3.866503267638903,23.6% ± 3.9%,0,0,0,KH + 1.0,LFR,23.6% ± 3.9%,1,KH,Full Finetuning
TS2Vec Encoder,23.315328856309254,1.106341108886128,23.3% ± 1.1%,0,0,0,RW-Waist + 1.0,LFR,23.3% ± 1.1%,1,RW-Waist,Full Finetuning
TS2Vec Encoder,16.62065784136454,0.2934746326197949,16.6% ± 0.3%,0,0,0,RW-Thigh + 1.0,LFR,16.6% ± 0.3%,1,RW-Thigh,Full Finetuning
ResNet-SE-5,95.36231954892477,0.8815580089915027,95.4% ± 0.9%,0,0,0,UCI + 1000.0,Diet,95.4% ± 0.9%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.29951508839926,1.8914756630678191,94.3% ± 1.9%,0,0,0,UCI + 1000.0,Diet,94.3% ± 1.9%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.09918387730917,2.3338758910755977,94.1% ± 2.3%,0,0,0,MS + 1000.0,Diet,94.1% ± 2.3%,1000,MS,Full Finetuning
ResNet-SE-5,92.99517075220743,0.4427612213537096,93.0% ± 0.4%,0,0,0,UCI + 200.0,Diet,93.0% ± 0.4%,200,UCI,Full Finetuning
TS2Vec Encoder,92.81230370203653,1.2853498252762436,92.8% ± 1.3%,0,0,0,MS + 200.0,Diet,92.8% ± 1.3%,200,MS,Full Finetuning
TS2Vec Encoder,92.56038467089334,1.1069020778706906,92.6% ± 1.1%,0,0,0,UCI + 200.0,Diet,92.6% ± 1.1%,200,UCI,Full Finetuning
TS-TCC Encoder,91.35265747706094,1.5963979256314285,91.4% ± 1.6%,0,0,0,UCI + 1000.0,Diet,91.4% ± 1.6%,1000,UCI,Full Finetuning
TS2Vec Encoder,90.57971040407816,1.0144919157042789,90.6% ± 1.0%,0,0,0,UCI + 100.0,Diet,90.6% ± 1.0%,100,UCI,Full Finetuning
CNN-PFF,88.93719911575317,1.7290348035217236,88.9% ± 1.7%,0,0,0,UCI + 1000.0,Diet,88.9% ± 1.7%,1000,UCI,Full Finetuning
ResNet-SE-5,88.79227042198181,1.8120759719609545,88.8% ± 1.8%,0,0,0,UCI + 100.0,Diet,88.8% ± 1.8%,100,UCI,Full Finetuning
TS2Vec Encoder,88.68407607078552,1.1085829005691625,88.7% ± 1.1%,0,0,0,WISDM + 1000.0,Diet,88.7% ± 1.1%,1000,WISDM,Full Finetuning
TS2Vec Encoder,87.79033422470093,3.724260222019607,87.8% ± 3.7%,0,0,0,MS + 100.0,Diet,87.8% ± 3.7%,100,MS,Full Finetuning
