Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
ResNet-SE-5,73.71980746587118,1.4874201975879635,73.7% ± 1.5%,0,0,0,UCI + 200.0,LFR,73.7% ± 1.5%,200,UCI,Freeze
RNN,73.67149790128073,0.9317521766184007,73.7% ± 0.9%,0,0,0,UCI + 200.0,LFR,73.7% ± 0.9%,200,UCI,Freeze
TS2Vec Encoder,73.5404888788859,9.459880162483856,73.5% ± 9.5%,0,0,0,MS + 25.0,LFR,73.5% ± 9.5%,25,MS,Freeze
CNN-PFF,73.48950306574503,2.0574319642057244,73.5% ± 2.1%,0,0,0,WISDM + 100.0,LFR,73.5% ± 2.1%,100,WISDM,Freeze
TS-TCC Encoder,72.91666666666666,2.08333432674479,72.9% ± 2.1%,0,0,0,KH + 100.0,LFR,72.9% ± 2.1%,100,KH,Freeze
TS2Vec Encoder,72.63025641441345,4.584376402314893,72.6% ± 4.6%,0,0,0,MS + 50.0,LFR,72.6% ± 4.6%,50,MS,Freeze
CNN-PFF,72.40143418312073,3.8940811780828866,72.4% ± 3.9%,0,0,0,WISDM + 50.0,LFR,72.4% ± 3.9%,50,WISDM,Freeze
IMU Transformer,72.27053046226501,4.82487772939274,72.3% ± 4.8%,0,0,0,UCI + 100.0,LFR,72.3% ± 4.8%,100,UCI,Freeze
CNN-PFF,72.01646169026694,4.390752847763814,72.0% ± 4.4%,0,0,0,RW-Waist + 200.0,LFR,72.0% ± 4.4%,200,RW-Waist,Freeze
IMU Transformer,72.00251022974649,8.43962742516436,72.0% ± 8.4%,0,0,0,MS + 50.0,LFR,72.0% ± 8.4%,50,MS,Freeze
TS-TCC Encoder,71.97900613149008,4.084825323124067,72.0% ± 4.1%,0,0,0,WISDM + 50.0,LFR,72.0% ± 4.1%,50,WISDM,Freeze
TS-TCC Encoder,71.8357483545939,1.929951867588147,71.8% ± 1.9%,0,0,0,UCI + 25.0,LFR,71.8% ± 1.9%,25,UCI,Freeze
CNN-PFF,71.61779999732971,1.5366053901785501,71.6% ± 1.5%,0,0,0,RW-Waist + 1000.0,LFR,71.6% ± 1.5%,1000,RW-Waist,Freeze
TS-TCC Encoder,71.29629651705423,2.438808487645478,71.3% ± 2.4%,0,0,0,KH + 50.0,LFR,71.3% ± 2.4%,50,KH,Freeze
TS-TCC Encoder,70.9876537322998,0.7330238819122314,71.0% ± 0.7%,0,0,0,RW-Waist + 200.0,LFR,71.0% ± 0.7%,200,RW-Waist,Freeze
TS2Vec Encoder,70.97479502360025,3.4195970022303435,71.0% ± 3.4%,0,0,0,RW-Waist + 1000.0,LFR,71.0% ± 3.4%,1000,RW-Waist,Freeze
RNN,70.93534270922342,0.2369695801964692,70.9% ± 0.2%,0,0,0,MS + 100.0,LFR,70.9% ± 0.2%,100,MS,Freeze
CNN-PFF,70.77294588088989,9.838364307986671,70.8% ± 9.8%,0,0,0,UCI + 25.0,LFR,70.8% ± 9.8%,25,UCI,Freeze
IMU Transformer,70.69892287254333,4.014297591076478,70.7% ± 4.0%,0,0,0,WISDM + 50.0,LFR,70.7% ± 4.0%,50,WISDM,Freeze
CNN-PFF,70.67901293436685,1.0607806160100157,70.7% ± 1.1%,0,0,0,RW-Waist + 100.0,LFR,70.7% ± 1.1%,100,RW-Waist,Freeze
TS-TCC Encoder,70.51182985305786,1.6595502358085459,70.5% ± 1.7%,0,0,0,RW-Waist + 1000.0,LFR,70.5% ± 1.7%,1000,RW-Waist,Freeze
ResNet-SE-5,70.50691246986389,0.7007782850544585,70.5% ± 0.7%,0,0,0,WISDM + 200.0,LFR,70.5% ± 0.7%,200,WISDM,Freeze
TS2Vec Encoder,70.13888756434122,0.6944447755834915,70.1% ± 0.7%,0,0,0,KH + 1000.0,LFR,70.1% ± 0.7%,1000,KH,Freeze
CNN-PFF,69.90740895271301,1.5542629970063093,69.9% ± 1.6%,0,0,0,RW-Waist + 50.0,LFR,69.9% ± 1.6%,50,RW-Waist,Freeze
RNN,69.85507210095724,0.6641434578793401,69.9% ± 0.7%,0,0,0,UCI + 100.0,LFR,69.9% ± 0.7%,100,UCI,Freeze
TS-TCC Encoder,69.21296318372092,1.4455992145203242,69.2% ± 1.4%,0,0,0,KH + 25.0,LFR,69.2% ± 1.4%,25,KH,Freeze
CNN-PFF,68.97860566775003,1.6563147306451198,69.0% ± 1.7%,0,0,0,RW-Thigh + 100.0,LFR,69.0% ± 1.7%,100,RW-Thigh,Freeze
IMU Transformer,68.9429004987081,1.1188298463834643,68.9% ± 1.1%,0,0,0,RW-Waist + 1000.0,LFR,68.9% ± 1.1%,1000,RW-Waist,Freeze
TS-TCC Encoder,68.88658801714578,1.0014833343774066,68.9% ± 1.0%,0,0,0,RW-Thigh + 1000.0,LFR,68.9% ± 1.0%,1000,RW-Thigh,Freeze
IMU Transformer,68.6440666516622,10.180382975933414,68.6% ± 10.2%,0,0,0,MS + 25.0,LFR,68.6% ± 10.2%,25,MS,Freeze
CNN-PFF,68.57602993647257,4.0829183564974985,68.6% ± 4.1%,0,0,0,RW-Thigh + 1000.0,LFR,68.6% ± 4.1%,1000,RW-Thigh,Freeze
TS-TCC Encoder,68.5185194015503,1.026147699475728,68.5% ± 1.0%,0,0,0,RW-Thigh + 200.0,LFR,68.5% ± 1.0%,200,RW-Thigh,Freeze
ResNet-SE-5,68.04770827293396,5.026284756695665,68.0% ± 5.0%,0,0,0,MS + 100.0,LFR,68.0% ± 5.0%,100,MS,Freeze
TS2Vec Encoder,67.91409452756247,2.093429558265415,67.9% ± 2.1%,0,0,0,RW-Waist + 200.0,LFR,67.9% ± 2.1%,200,RW-Waist,Freeze
TS-TCC Encoder,67.82799959182739,4.486631205485249,67.8% ± 4.5%,0,0,0,MS + 25.0,LFR,67.8% ± 4.5%,25,MS,Freeze
RNN,67.75977412859598,2.44439846666964,67.8% ± 2.4%,0,0,0,RW-Waist + 1000.0,LFR,67.8% ± 2.4%,1000,RW-Waist,Freeze
TS2Vec Encoder,67.7419344584147,1.2360562171421343,67.7% ± 1.2%,0,0,0,WISDM + 25.0,LFR,67.7% ± 1.2%,25,WISDM,Freeze
CNN-PFF,67.67885883649191,2.8543252153928442,67.7% ± 2.9%,0,0,0,RW-Thigh + 200.0,LFR,67.7% ± 2.9%,200,RW-Thigh,Freeze
TS2Vec Encoder,67.53623088200888,1.0144940444406096,67.5% ± 1.0%,0,0,0,UCI + 10.0,LFR,67.5% ± 1.0%,10,UCI,Freeze
CNN-PFF,67.48331983884177,3.879698806847464,67.5% ± 3.9%,0,0,0,RW-Thigh + 50.0,LFR,67.5% ± 3.9%,50,RW-Thigh,Freeze
RNN,67.31950839360556,1.932370486304082,67.3% ± 1.9%,0,0,0,WISDM + 50.0,LFR,67.3% ± 1.9%,50,WISDM,Freeze
TS-TCC Encoder,67.06532835960388,2.684127023982626,67.1% ± 2.7%,0,0,0,RW-Waist + 100.0,LFR,67.1% ± 2.7%,100,RW-Waist,Freeze
CNN-PFF,67.05246965090433,0.9668196025052049,67.1% ± 1.0%,0,0,0,RW-Waist + 25.0,LFR,67.1% ± 1.0%,25,RW-Waist,Freeze
ResNet-SE-5,67.01388955116272,0.5045002680162954,67.0% ± 0.5%,0,0,0,RW-Waist + 1000.0,LFR,67.0% ± 0.5%,1000,RW-Waist,Freeze
TS-TCC Encoder,66.45962595939636,1.0183815367247935,66.5% ± 1.0%,0,0,0,RW-Thigh + 100.0,LFR,66.5% ± 1.0%,100,RW-Thigh,Freeze
ResNet-SE-5,66.42511884371439,4.685740886249548,66.4% ± 4.7%,0,0,0,UCI + 100.0,LFR,66.4% ± 4.7%,100,UCI,Freeze
RNN,66.34460488955179,1.9163822510314437,66.3% ± 1.9%,0,0,0,RW-Thigh + 1000.0,LFR,66.3% ± 1.9%,1000,RW-Thigh,Freeze
TS2Vec Encoder,66.18357499440512,1.9375997359505996,66.2% ± 1.9%,0,0,0,RW-Thigh + 1000.0,LFR,66.2% ± 1.9%,1000,RW-Thigh,Freeze
TS2Vec Encoder,66.03652238845825,3.347675377727994,66.0% ± 3.3%,0,0,0,RW-Waist + 100.0,LFR,66.0% ± 3.3%,100,RW-Waist,Freeze
TS-TCC Encoder,65.91141621271768,3.3807971329290427,65.9% ± 3.4%,0,0,0,WISDM + 25.0,LFR,65.9% ± 3.4%,25,WISDM,Freeze
TS2Vec Encoder,65.74074029922485,3.4952922287877213,65.7% ± 3.5%,0,0,0,KH + 200.0,LFR,65.7% ± 3.5%,200,KH,Freeze
RNN,65.60386419296265,2.1118361909665015,65.6% ± 2.1%,0,0,0,UCI + 50.0,LFR,65.6% ± 2.1%,50,UCI,Freeze
IMU Transformer,64.92753624916077,9.647210035882384,64.9% ± 9.6%,0,0,0,UCI + 50.0,LFR,64.9% ± 9.6%,50,UCI,Freeze
IMU Transformer,64.35185074806213,5.987275053011913,64.4% ± 6.0%,0,0,0,KH + 200.0,LFR,64.4% ± 6.0%,200,KH,Freeze
TS2Vec Encoder,64.27421172459921,2.477353786980351,64.3% ± 2.5%,0,0,0,RW-Thigh + 200.0,LFR,64.3% ± 2.5%,200,RW-Thigh,Freeze
RNN,64.18706774711609,0.9431864938373916,64.2% ± 0.9%,0,0,0,MS + 50.0,LFR,64.2% ± 0.9%,50,MS,Freeze
RNN,64.01748855908713,2.006297102096812,64.0% ± 2.0%,0,0,0,RW-Waist + 200.0,LFR,64.0% ± 2.0%,200,RW-Waist,Freeze
IMU Transformer,63.901748259862266,6.542091015431477,63.9% ± 6.5%,0,0,0,RW-Waist + 200.0,LFR,63.9% ± 6.5%,200,RW-Waist,Freeze
TS2Vec Encoder,63.74742786089579,1.4687555765997622,63.7% ± 1.5%,0,0,0,RW-Waist + 50.0,LFR,63.7% ± 1.5%,50,RW-Waist,Freeze
IMU Transformer,63.65740696589152,7.680858676769961,63.7% ± 7.7%,0,0,0,KH + 25.0,LFR,63.7% ± 7.7%,25,KH,Freeze
CNN-PFF,63.465159138043724,13.397496508678596,63.5% ± 13.4%,0,0,0,MS + 25.0,LFR,63.5% ± 13.4%,25,MS,Freeze
IMU Transformer,63.42592636744181,4.623838490416586,63.4% ± 4.6%,0,0,0,KH + 100.0,LFR,63.4% ± 4.6%,100,KH,Freeze
IMU Transformer,63.42592636744181,7.490134922985427,63.4% ± 7.5%,0,0,0,KH + 1000.0,LFR,63.4% ± 7.5%,1000,KH,Freeze
IMU Transformer,63.194445768992104,4.553777560954121,63.2% ± 4.6%,0,0,0,KH + 50.0,LFR,63.2% ± 4.6%,50,KH,Freeze
IMU Transformer,63.181505600611366,3.5345216683967497,63.2% ± 3.5%,0,0,0,RW-Thigh + 1000.0,LFR,63.2% ± 3.5%,1000,RW-Thigh,Freeze
CNN-PFF,63.170001904169716,3.6339060426632708,63.2% ± 3.6%,0,0,0,RW-Thigh + 25.0,LFR,63.2% ± 3.6%,25,RW-Thigh,Freeze
CNN-PFF,63.140096267064415,7.615709311915114,63.1% ± 7.6%,0,0,0,UCI + 10.0,LFR,63.1% ± 7.6%,10,UCI,Freeze
TS2Vec Encoder,63.07798624038696,2.972977108021712,63.1% ± 3.0%,0,0,0,RW-Thigh + 100.0,LFR,63.1% ± 3.0%,100,RW-Thigh,Freeze
TS-TCC Encoder,62.89866169293722,1.7392534232292332,62.9% ± 1.7%,0,0,0,RW-Waist + 50.0,LFR,62.9% ± 1.7%,50,RW-Waist,Freeze
ResNet-SE-5,62.81361977259318,2.51597131515482,62.8% ± 2.5%,0,0,0,WISDM + 100.0,LFR,62.8% ± 2.5%,100,WISDM,Freeze
IMU Transformer,62.480797370274864,4.100978299139768,62.5% ± 4.1%,0,0,0,WISDM + 25.0,LFR,62.5% ± 4.1%,25,WISDM,Freeze
ResNet-SE-5,62.14630802472433,4.593912291130481,62.1% ± 4.6%,0,0,0,RW-Thigh + 1000.0,LFR,62.1% ± 4.6%,1000,RW-Thigh,Freeze
RNN,62.14630603790283,0.47813773811903587,62.1% ± 0.5%,0,0,0,RW-Thigh + 200.0,LFR,62.1% ± 0.5%,200,RW-Thigh,Freeze
RNN,62.03703681627909,2.438808204775386,62.0% ± 2.4%,0,0,0,KH + 50.0,LFR,62.0% ± 2.4%,50,KH,Freeze
RNN,61.93236907323202,3.5745519465400903,61.9% ± 3.6%,0,0,0,UCI + 25.0,LFR,61.9% ± 3.6%,25,UCI,Freeze
RNN,61.805556217829384,1.3888865709315468,61.8% ± 1.4%,0,0,0,KH + 200.0,LFR,61.8% ± 1.4%,200,KH,Freeze
ResNet-SE-5,61.34259303410848,0.4009395987571126,61.3% ± 0.4%,0,0,0,KH + 200.0,LFR,61.3% ± 0.4%,200,KH,Freeze
RNN,61.34259303410848,2.0046876699582517,61.3% ± 2.0%,0,0,0,KH + 1000.0,LFR,61.3% ± 2.0%,1000,KH,Freeze
RNN,61.291152238845825,1.385312747767908,61.3% ± 1.4%,0,0,0,RW-Waist + 100.0,LFR,61.3% ± 1.4%,100,RW-Waist,Freeze
TS-TCC Encoder,61.062800884246826,0.4658750066885238,61.1% ± 0.5%,0,0,0,UCI + 10.0,LFR,61.1% ± 0.5%,10,UCI,Freeze
ResNet-SE-5,60.87962985038757,1.4456016006164645,60.9% ± 1.4%,0,0,0,KH + 1000.0,LFR,60.9% ± 1.4%,1000,KH,Freeze
RNN,60.648149251937866,3.1314233905037456,60.6% ± 3.1%,0,0,0,KH + 100.0,LFR,60.6% ± 3.1%,100,KH,Freeze
ResNet-SE-5,60.64814726511637,1.6037515124769093,60.6% ± 1.6%,0,0,0,KH + 100.0,LFR,60.6% ± 1.6%,100,KH,Freeze
CNN-PFF,60.28985579808553,13.994328622037822,60.3% ± 14.0%,0,0,0,UCI + 5.0,LFR,60.3% ± 14.0%,5,UCI,Freeze
IMU Transformer,60.156428813934326,3.893332852886987,60.2% ± 3.9%,0,0,0,RW-Thigh + 200.0,LFR,60.2% ± 3.9%,200,RW-Thigh,Freeze
ResNet-SE-5,60.043724377950035,2.3689452102317925,60.0% ± 2.4%,0,0,0,RW-Waist + 200.0,LFR,60.0% ± 2.4%,200,RW-Waist,Freeze
TS-TCC Encoder,60.02303957939148,1.4952323224570887,60.0% ± 1.5%,0,0,0,WISDM + 10.0,LFR,60.0% ± 1.5%,10,WISDM,Freeze
CNN-PFF,59.94623601436615,12.09567651649552,59.9% ± 12.1%,0,0,0,WISDM + 25.0,LFR,59.9% ± 12.1%,25,WISDM,Freeze
TS-TCC Encoder,59.41358208656311,3.780864087902822,59.4% ± 3.8%,0,0,0,RW-Waist + 25.0,LFR,59.4% ± 3.8%,25,RW-Waist,Freeze
RNN,59.375,0.5825494942843263,59.4% ± 0.6%,0,0,0,RW-Waist + 50.0,LFR,59.4% ± 0.6%,50,RW-Waist,Freeze
CNN-PFF,59.25925970077515,8.929303719218632,59.3% ± 8.9%,0,0,0,KH + 100.0,LFR,59.3% ± 8.9%,100,KH,Freeze
IMU Transformer,59.1304341952006,13.089291070054307,59.1% ± 13.1%,0,0,0,UCI + 25.0,LFR,59.1% ± 13.1%,25,UCI,Freeze
TS-TCC Encoder,59.07522439956665,4.565832044649456,59.1% ± 4.6%,0,0,0,RW-Thigh + 50.0,LFR,59.1% ± 4.6%,50,RW-Thigh,Freeze
IMU Transformer,59.040637811024986,9.367798317568647,59.0% ± 9.4%,0,0,0,RW-Waist + 100.0,LFR,59.0% ± 9.4%,100,RW-Waist,Freeze
TS2Vec Encoder,59.014918406804405,2.348751189220789,59.0% ± 2.3%,0,0,0,RW-Waist + 25.0,LFR,59.0% ± 2.3%,25,RW-Waist,Freeze
RNN,58.851224184036255,5.001230957173375,58.9% ± 5.0%,0,0,0,MS + 25.0,LFR,58.9% ± 5.0%,25,MS,Freeze
IMU Transformer,58.806963761647545,1.2865293160991675,58.8% ± 1.3%,0,0,0,WISDM + 10.0,LFR,58.8% ± 1.3%,10,WISDM,Freeze
RNN,58.806963761647545,3.5201333259836742,58.8% ± 3.5%,0,0,0,WISDM + 25.0,LFR,58.8% ± 3.5%,25,WISDM,Freeze
TS2Vec Encoder,58.79629651705424,6.224225450501812,58.8% ± 6.2%,0,0,0,KH + 100.0,LFR,58.8% ± 6.2%,100,KH,Freeze
RNN,58.373590310414635,1.5246793744335672,58.4% ± 1.5%,0,0,0,RW-Thigh + 100.0,LFR,58.4% ± 1.5%,100,RW-Thigh,Freeze
IMU Transformer,58.33333134651184,9.845448871010703,58.3% ± 9.8%,0,0,0,KH + 5.0,LFR,58.3% ± 9.8%,5,KH,Freeze
IMU Transformer,58.11571975549062,8.213487468582462,58.1% ± 8.2%,0,0,0,WISDM + 5.0,LFR,58.1% ± 8.2%,5,WISDM,Freeze
TS2Vec Encoder,58.01932414372762,2.494828537900031,58.0% ± 2.5%,0,0,0,UCI + 5.0,LFR,58.0% ± 2.5%,5,UCI,Freeze
ResNet-SE-5,57.971012592315674,1.9172106378755958,58.0% ± 1.9%,0,0,0,UCI + 50.0,LFR,58.0% ± 1.9%,50,UCI,Freeze
TS-TCC Encoder,57.638887564341225,1.8373270490348912,57.6% ± 1.8%,0,0,0,KH + 10.0,LFR,57.6% ± 1.8%,10,KH,Freeze
ResNet-SE-5,56.944443782170616,0.6944447755834915,56.9% ± 0.7%,0,0,0,KH + 50.0,LFR,56.9% ± 0.7%,50,KH,Freeze
TS2Vec Encoder,56.912813584009804,2.8131485829050193,56.9% ± 2.8%,0,0,0,RW-Thigh + 50.0,LFR,56.9% ± 2.8%,50,RW-Thigh,Freeze
RNN,56.71296318372091,1.4455992145203242,56.7% ± 1.4%,0,0,0,KH + 25.0,LFR,56.7% ± 1.4%,25,KH,Freeze
TS2Vec Encoder,56.47573073705038,2.696444781327271,56.5% ± 2.7%,0,0,0,RW-Thigh + 25.0,LFR,56.5% ± 2.7%,25,RW-Thigh,Freeze
IMU Transformer,56.32850329081217,16.797429785878197,56.3% ± 16.8%,0,0,0,UCI + 10.0,LFR,56.3% ± 16.8%,10,UCI,Freeze
IMU Transformer,55.774096647898354,5.570039934544087,55.8% ± 5.6%,0,0,0,RW-Thigh + 100.0,LFR,55.8% ± 5.6%,100,RW-Thigh,Freeze
TS-TCC Encoder,55.453149477640785,2.8812096498034503,55.5% ± 2.9%,0,0,0,WISDM + 5.0,LFR,55.5% ± 2.9%,5,WISDM,Freeze
IMU Transformer,55.375513434410095,8.419101025114971,55.4% ± 8.4%,0,0,0,RW-Waist + 50.0,LFR,55.4% ± 8.4%,50,RW-Waist,Freeze
ResNet-SE-5,55.178906520207725,4.4694702373341935,55.2% ± 4.5%,0,0,0,MS + 50.0,LFR,55.2% ± 4.5%,50,MS,Freeze
ResNet-SE-5,55.1311731338501,2.808948928359085,55.1% ± 2.8%,0,0,0,RW-Waist + 100.0,LFR,55.1% ± 2.8%,100,RW-Waist,Freeze
IMU Transformer,55.09259303410848,7.897556978518459,55.1% ± 7.9%,0,0,0,KH + 10.0,LFR,55.1% ± 7.9%,10,KH,Freeze
TS2Vec Encoder,55.09259104728699,7.127224329002348,55.1% ± 7.1%,0,0,0,KH + 50.0,LFR,55.1% ± 7.1%,50,KH,Freeze
TS-TCC Encoder,55.02415498097738,0.7149128462103737,55.0% ± 0.7%,0,0,0,UCI + 5.0,LFR,55.0% ± 0.7%,5,UCI,Freeze
TS-TCC Encoder,54.761906464894615,8.601136627474208,54.8% ± 8.6%,0,0,0,RW-Thigh + 25.0,LFR,54.8% ± 8.6%,25,RW-Thigh,Freeze
IMU Transformer,54.44444417953491,16.905245254193154,54.4% ± 16.9%,0,0,0,UCI + 5.0,LFR,54.4% ± 16.9%,5,UCI,Freeze
TS-TCC Encoder,54.143126805623375,2.120212885858548,54.1% ± 2.1%,0,0,0,MS + 10.0,LFR,54.1% ± 2.1%,10,MS,Freeze
RNN,54.05797064304352,4.808888053103838,54.1% ± 4.8%,0,0,0,UCI + 10.0,LFR,54.1% ± 4.8%,10,UCI,Freeze
RNN,53.57142984867096,9.290300400004938,53.6% ± 9.3%,0,0,0,WISDM + 10.0,LFR,53.6% ± 9.3%,10,WISDM,Freeze
CNN-PFF,53.472221891085304,10.27684006846985,53.5% ± 10.3%,0,0,0,KH + 200.0,LFR,53.5% ± 10.3%,200,KH,Freeze
IMU Transformer,53.32705577214559,17.842468270187556,53.3% ± 17.8%,0,0,0,MS + 10.0,LFR,53.3% ± 17.8%,10,MS,Freeze
RNN,53.03497910499573,1.8551968192753294,53.0% ± 1.9%,0,0,0,RW-Waist + 25.0,LFR,53.0% ± 1.9%,25,RW-Waist,Freeze
CNN-PFF,52.803380290667214,12.889218053421011,52.8% ± 12.9%,0,0,0,WISDM + 5.0,LFR,52.8% ± 12.9%,5,WISDM,Freeze
CNN-PFF,52.54629751046499,11.031252468758671,52.5% ± 11.0%,0,0,0,KH + 50.0,LFR,52.5% ± 11.0%,50,KH,Freeze
ResNet-SE-5,52.5217612584432,0.942490913928953,52.5% ± 0.9%,0,0,0,WISDM + 50.0,LFR,52.5% ± 0.9%,50,WISDM,Freeze
RNN,52.31884022553762,4.422070718619637,52.3% ± 4.4%,0,0,0,UCI + 5.0,LFR,52.3% ± 4.4%,5,UCI,Freeze
RNN,51.883238554000854,3.3701566096127893,51.9% ± 3.4%,0,0,0,MS + 10.0,LFR,51.9% ± 3.4%,10,MS,Freeze
IMU Transformer,51.64481202761332,18.90494433959981,51.6% ± 18.9%,0,0,0,RW-Thigh + 25.0,LFR,51.6% ± 18.9%,25,RW-Thigh,Freeze
TS-TCC Encoder,51.556068658828735,2.4650130514437945,51.6% ± 2.5%,0,0,0,RW-Waist + 10.0,LFR,51.6% ± 2.5%,10,RW-Waist,Freeze
RNN,51.43777330716451,4.075621683871912,51.4% ± 4.1%,0,0,0,RW-Thigh + 50.0,LFR,51.4% ± 4.1%,50,RW-Thigh,Freeze
ResNet-SE-5,51.27674142519633,2.666398762377397,51.3% ± 2.7%,0,0,0,RW-Thigh + 200.0,LFR,51.3% ± 2.7%,200,RW-Thigh,Freeze
TS-TCC Encoder,51.19271775086721,2.966226029603631,51.2% ± 3.0%,0,0,0,MS + 5.0,LFR,51.2% ± 3.0%,5,MS,Freeze
RNN,50.98918875058492,3.835406799348023,51.0% ± 3.8%,0,0,0,RW-Thigh + 25.0,LFR,51.0% ± 3.8%,25,RW-Thigh,Freeze
RNN,50.694443782170616,2.503854593201314,50.7% ± 2.5%,0,0,0,KH + 10.0,LFR,50.7% ± 2.5%,10,KH,Freeze
IMU Transformer,50.64412256081899,10.887918010654737,50.6% ± 10.9%,0,0,0,RW-Thigh + 50.0,LFR,50.6% ± 10.9%,50,RW-Thigh,Freeze
CNN-PFF,50.53358475367228,19.11866525569902,50.5% ± 19.1%,0,0,0,MS + 10.0,LFR,50.5% ± 19.1%,10,MS,Freeze
TS-TCC Encoder,50.23148159186045,3.4256147322903425,50.2% ± 3.4%,0,0,0,KH + 5.0,LFR,50.2% ± 3.4%,5,KH,Freeze
TS2Vec Encoder,50.0,15.512713347646859,50.0% ± 15.5%,0,0,0,KH + 25.0,LFR,50.0% ± 15.5%,25,KH,Freeze
RNN,49.8847911755244,5.919835717362008,49.9% ± 5.9%,0,0,0,WISDM + 1.0,LFR,49.9% ± 5.9%,1,WISDM,Freeze
IMU Transformer,49.843062957127884,13.534559943775173,49.8% ± 13.5%,0,0,0,MS + 5.0,LFR,49.8% ± 13.5%,5,MS,Freeze
CNN-PFF,49.71707860628764,6.094255488639113,49.7% ± 6.1%,0,0,0,RW-Waist + 10.0,LFR,49.7% ± 6.1%,10,RW-Waist,Freeze
RNN,49.537037809689835,4.24312636607777,49.5% ± 4.2%,0,0,0,KH + 5.0,LFR,49.5% ± 4.2%,5,KH,Freeze
CNN-PFF,49.07407462596893,9.580649182161157,49.1% ± 9.6%,0,0,0,KH + 1000.0,LFR,49.1% ± 9.6%,1000,KH,Freeze
RNN,48.870055874188736,5.9530916878286435,48.9% ± 6.0%,0,0,0,MS + 5.0,LFR,48.9% ± 6.0%,5,MS,Freeze
CNN-PFF,48.86072675387065,13.934130543789827,48.9% ± 13.9%,0,0,0,WISDM + 10.0,LFR,48.9% ± 13.9%,10,WISDM,Freeze
TS-TCC Encoder,48.815276225407914,6.000703702208863,48.8% ± 6.0%,0,0,0,RW-Thigh + 10.0,LFR,48.8% ± 6.0%,10,RW-Thigh,Freeze
ResNet-SE-5,48.50230415662129,2.4943871430407825,48.5% ± 2.5%,0,0,0,WISDM + 25.0,LFR,48.5% ± 2.5%,25,WISDM,Freeze
IMU Transformer,48.454105854034424,13.390968249292309,48.5% ± 13.4%,0,0,0,UCI + 1.0,LFR,48.5% ± 13.4%,1,UCI,Freeze
IMU Transformer,48.44392935434978,4.5714457133382025,48.4% ± 4.6%,0,0,0,RW-Waist + 25.0,LFR,48.4% ± 4.6%,25,RW-Waist,Freeze
ResNet-SE-5,48.366688688596085,2.3647261496975047,48.4% ± 2.4%,0,0,0,RW-Thigh + 100.0,LFR,48.4% ± 2.4%,100,RW-Thigh,Freeze
CNN-PFF,48.148149251937866,6.563634262348768,48.1% ± 6.6%,0,0,0,KH + 25.0,LFR,48.1% ± 6.6%,25,KH,Freeze
TS2Vec Encoder,48.1438805659612,13.186663172594631,48.1% ± 13.2%,0,0,0,WISDM + 10.0,LFR,48.1% ± 13.2%,10,WISDM,Freeze
TS-TCC Encoder,47.89094726244609,2.0941428513080917,47.9% ± 2.1%,0,0,0,RW-Waist + 5.0,LFR,47.9% ± 2.1%,5,RW-Waist,Freeze
RNN,47.36368258794148,2.6475516461391133,47.4% ± 2.6%,0,0,0,RW-Waist + 10.0,LFR,47.4% ± 2.6%,10,RW-Waist,Freeze
CNN-PFF,47.03021049499512,1.0378136232466484,47.0% ± 1.0%,0,0,0,WISDM + 1.0,LFR,47.0% ± 1.0%,1,WISDM,Freeze
ResNet-SE-5,46.990741292635605,5.303907957597056,47.0% ± 5.3%,0,0,0,KH + 25.0,LFR,47.0% ± 5.3%,25,KH,Freeze
CNN-PFF,46.84928158919017,7.550731046895278,46.8% ± 7.6%,0,0,0,RW-Waist + 5.0,LFR,46.8% ± 7.6%,5,RW-Waist,Freeze
ResNet-SE-5,46.47343059380849,2.7738883243412644,46.5% ± 2.8%,0,0,0,UCI + 25.0,LFR,46.5% ± 2.8%,25,UCI,Freeze
ResNet-SE-5,46.12376391887665,5.6652086801934525,46.1% ± 5.7%,0,0,0,RW-Thigh + 50.0,LFR,46.1% ± 5.7%,50,RW-Thigh,Freeze
ResNet-SE-5,45.169082283973694,3.7382695197181746,45.2% ± 3.7%,0,0,0,UCI + 10.0,LFR,45.2% ± 3.7%,10,UCI,Freeze
RNN,44.907406965891525,3.824702149733836,44.9% ± 3.8%,0,0,0,KH + 1.0,LFR,44.9% ± 3.8%,1,KH,Freeze
TS2Vec Encoder,44.68878507614136,5.820931099870617,44.7% ± 5.8%,0,0,0,RW-Waist + 5.0,LFR,44.7% ± 5.8%,5,RW-Waist,Freeze
ResNet-SE-5,44.68599061171214,3.4367494731415524,44.7% ± 3.4%,0,0,0,UCI + 5.0,LFR,44.7% ± 3.4%,5,UCI,Freeze
IMU Transformer,44.67592636744182,7.680861820349717,44.7% ± 7.7%,0,0,0,KH + 1.0,LFR,44.7% ± 7.7%,1,KH,Freeze
ResNet-SE-5,44.5087452729543,2.6785731046403343,44.5% ± 2.7%,0,0,0,RW-Waist + 50.0,LFR,44.5% ± 2.7%,50,RW-Waist,Freeze
CNN-PFF,43.97285580635071,2.183022192335201,44.0% ± 2.2%,0,0,0,RW-Thigh + 10.0,LFR,44.0% ± 2.2%,10,RW-Thigh,Freeze
RNN,43.719807267189026,2.180344041599368,43.7% ± 2.2%,0,0,0,UCI + 1.0,LFR,43.7% ± 2.2%,1,UCI,Freeze
