backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
RNN,TFC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5625
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8362318873405457
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.895480215549469
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4724637567996979
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8924731016159058
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.6104210019111633
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.3433642089366913
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5463768243789673
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.8483102917671204
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7956521511077881
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.5335648059844971
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.8091397881507874
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.573913037776947
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.7612146139144897
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.7280883193016052
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6875
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5729166865348816
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.8110598921775818
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.8098688721656799
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7920524477958679
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.6573498845100403
RNN,TFC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5486111044883728
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5677965879440308
RNN,TFC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.4152542352676391
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.5748456716537476
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.7553763389587402
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4685990214347839
RNN,TFC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.5
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.9171375036239624
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8992466926574707
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8898305296897888
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.5420289635658264
RNN,TFC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.596045196056366
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.6221198439598083
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.7338709831237793
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1859903335571289
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6805555820465088
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.804347813129425
RNN,TFC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.7401130199432373
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.7291666865348816
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7763975262641907
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7757073640823364
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.6277006268501282
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.6086956262588501
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6477623581886292
RNN,TFC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.4722222089767456
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.7470669150352478
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5856375098228455
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9101449251174928
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6319444179534912
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.539130449295044
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7569124698638916
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.7561444044113159
RNN,TFC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.7693032026290894
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7361111044883728
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.0687403976917266
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7688171863555908
RNN,TFC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.529190182685852
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6496913433074951
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.6485339403152466
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7549923062324524
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8724637627601624
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7699692845344543
RNN,TFC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.4513888955116272
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.7013888955116272
RNN,TFC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5347222089767456
RNN,TFC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.735404908657074
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4166666567325592
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8738229870796204
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3728878796100616
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.8182870149612427
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7102623581886292
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7443064451217651
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5224292874336243
RNN,TFC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.375
RNN,TFC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.4583333432674408
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8421658873558044
RNN,TFC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7401130199432373
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.6504629850387573
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.7284334301948547
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5565217137336731
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.5782608985900879
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.614216685295105
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6066252589225769
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7254224419593811
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.1086956486105918
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.751207709312439
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9159420132637024
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.5637680888175964
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6863425970077515
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9376811385154724
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5420289635658264
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8615819215774536
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6233521699905396
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7978395223617554
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.12898550927639
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.5811594128608704
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8188405632972717
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.718426525592804
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7845622301101685
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.3992408514022827
RNN,TFC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.7203390002250671
RNN,TFC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5069444179534912
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6535493731498718
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5949074029922485
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6944444179534912
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5372670888900757
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.7222222089767456
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7175140976905823
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.3954475224018097
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8782641887664795
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.6485339403152466
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.7025535106658936
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.6076388955116272
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7845622301101685
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.2173912972211837
RNN,TFC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.375
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9405797123908995
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.5971014499664307
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5480226278305054
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.6064814925193787
RNN,TFC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.7080979347229004
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7995391488075256
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.6880607604980469
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7557603716850281
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.740165650844574
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5902777910232544
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5852623581886292
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9144927263259888
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.5310559272766113
RNN,TFC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.5
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.598870038986206
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.5594202876091003
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8613671064376831
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.7636300921440125
RNN,TFC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7080979347229004
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6527777910232544
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5148378014564514
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.5048308968544006
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.613043487071991
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4317129552364349
RNN,TFC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.5075329542160034
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.1649413406848907
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.5623188614845276
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6253858208656311
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6666666865348816
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5347825884819031
RNN,TFC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.6337099671363831
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.888248860836029
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.6863353848457336
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8700565099716187
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6153549551963806
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6875
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7430555820465088
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7650103569030762
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6180555820465088
RNN,TFC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.4791666567325592
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5810185074806213
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.773982048034668
RNN,TFC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.6854990720748901
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5463768243789673
RNN,TFC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.4583333432674408
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9376811385154724
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.5347825884819031
RNN,TFC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.4722222089767456
RNN,TFC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5555555820465088
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8420289754867554
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8879472613334656
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4027777910232544
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.7112135291099548
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.7046238780021667
RNN,TFC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.4350282549858093
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.6115942001342773
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.7551789283752441
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5675154328346252
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6905864477157593
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.8018433451652527
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.7307987809181213
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4956521689891815
RNN,TFC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.6111111044883728
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8757061958312988
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.5181326866149902
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.821373462677002
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.7665130496025085
RNN,TFC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.6388888955116272
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9199623465538024
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7011732459068298
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.3981481492519378
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7784178256988525
RNN,TFC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8794726729393005
RNN,TFC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.674199640750885
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7557870149612427
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5694444179534912
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8175883293151855
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.686956524848938
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6204279065132141
RNN,TFC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.7013888955116272
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7761136889457703
RNN,TFC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4247685074806213
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3923395574092865
RNN,TFC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.611801266670227
RNN,TFC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.760869562625885
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7968509793281555
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.7722734212875366
RNN,TFC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.6202898621559143
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.8006912469863892
RNN,TFC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7229123711585999
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6277006268501282
RNN,TFC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6685498952865601
RNN,TFC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.3982334733009338
RNN,TFC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4891975224018097
RNN,TFC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6002303957939148
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2985507249832153
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.6304348111152649
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7956521511077881
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.804347813129425
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.5455247163772583
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7964669466018677
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5873016119003296
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.3050379455089569
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5055210590362549
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4333333373069763
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.2569444477558136
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.5625
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.5879629850387573
RNN,Diet,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5555555820465088
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4020715653896332
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3917137384414673
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4236111044883728
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5625
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.7362318634986877
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5320215821266174
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.4162826538085937
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.7127496004104614
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6942028999328613
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7623188495635986
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.3420289754867553
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6520737409591675
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3927469253540039
RNN,Diet,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.596045196056366
RNN,Diet,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.3870056569576263
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3623188436031341
RNN,Diet,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.6319444179534912
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5
RNN,Diet,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.3833678364753723
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8248587846755981
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3801843225955963
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4456018507480621
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.384748101234436
RNN,Diet,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.5277777910232544
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4585253596305847
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.5204475522041321
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5972222089767456
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6873822808265686
RNN,Diet,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5825653076171875
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.5610598921775818
RNN,Diet,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.5694444179534912
RNN,Diet,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.1875
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.318287044763565
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.349896490573883
RNN,Diet,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7165725231170654
RNN,Diet,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.3992466926574707
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.3325652778148651
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3267419934272766
RNN,Diet,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.6144927740097046
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.2507246434688568
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5902777910232544
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.4425154328346252
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6180555820465088
RNN,Diet,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5766045451164246
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.6347926259040833
RNN,Diet,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4421296417713165
RNN,Diet,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2982253134250641
RNN,Diet,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5442560911178589
RNN,Diet,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5347222089767456
RNN,Diet,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.4097222089767456
RNN,Diet,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5855072736740112
RNN,Diet,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.3936251997947693
