execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
finetune_lfr_transformer_1,id_c7dd7294f64e,id_1f8a11636818,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_bf177e62ea0d,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_c7dd7294f64e/final,,,,,,,,,
finetune_lfr_transformer_1,id_ca31460d9166,id_1f8a11636818,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_6e556c353078,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_ca31460d9166/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_ce604ca65205,id_7b9d4e96575c,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_8638faad2a17,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_ce604ca65205/final,,,,,,,,,
finetune_lfr_transformer_1,id_d0c76ad1e16b,id_6a07057444c1,completed,1,False,id_0e00211094c3,finetune,lfr_transformer,freeze,id_25f2662621cb,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_d0c76ad1e16b/final,,,,,,,,,
finetune_lfr_resnet_1,id_d4e6ee0ca069,id_8eaa834313b1,completed,1,False,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_29695d434a06,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_d4e6ee0ca069/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_d5b11ad0bdc1,id_7b9d4e96575c,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_4fd47a3f0e6f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_d5b11ad0bdc1/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_d8a6e60a121d,id_7b9d4e96575c,completed,1,False,id_dc3de22338f8,finetune,lfr_cnnpff,full_finetune,id_8638faad2a17,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_d8a6e60a121d/final,,,,,,,,,
finetune_lfr_transformer_1,id_d90507dd37fc,id_6a07057444c1,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_d6fd3e378728,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_d90507dd37fc/final,,,,,,,,,
finetune_lfr_resnet_1,id_dad9f84f6896,id_8eaa834313b1,completed,1,False,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_d6a05404966e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_dad9f84f6896/final,,,,,,,,,
finetune_lfr_resnet_1,id_dd490192ec3a,id_8eaa834313b1,completed,1,False,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_0ecf75c4b35e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_dd490192ec3a/final,,,,,,,,,
finetune_lfr_transformer_1,id_dfd40ab84781,id_1f8a11636818,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_81c2624dba7b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_dfd40ab84781/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_e4224d830a82,id_7b9d4e96575c,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_78dab15de951,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_e4224d830a82/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_e610093797f8,id_7e48055cfc31,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_3e45f9fe0b09,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_e610093797f8/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_e8a39fb1d6ee,id_7b9d4e96575c,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_25f2662621cb,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_e8a39fb1d6ee/final,,,,,,,,,
finetune_lfr_transformer_1,id_ea7c0cf53c76,id_1f8a11636818,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_d91d7f589c9b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_ea7c0cf53c76/final,,,,,,,,,
finetune_lfr_transformer_1,id_ea7ffa217ecc,id_1f8a11636818,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_0e581dce50a9,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_ea7ffa217ecc/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_ec7cbe8906a6,id_7b9d4e96575c,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_9083785a3505,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_ec7cbe8906a6/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_f42f1dcdfdd8,id_7b9d4e96575c,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_6f5d0d6ea6ec,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_f42f1dcdfdd8/final,,,,,,,,,
finetune_lfr_resnet_1,id_f434401f10e5,id_8eaa834313b1,completed,1,False,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_91c960a7358a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_f434401f10e5/final,,,,,,,,,
finetune_lfr_transformer_1,id_f1908af0b7e2,id_6a07057444c1,completed,1,False,id_0e00211094c3,finetune,lfr_transformer,freeze,id_4fd47a3f0e6f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_f1908af0b7e2/final,,,,,,,,,
finetune_lfr_transformer_1,id_f92cb3e5f4ee,id_6a07057444c1,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_6f5d0d6ea6ec,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_f92cb3e5f4ee/final,,,,,,,,,
finetune_lfr_cnnpff_1,id_f9e81e1b5a45,id_7e48055cfc31,completed,1,False,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_eefa2f60f48a,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_f9e81e1b5a45/final,,,,,,,,,
finetune_lfr_transformer_1,id_f6ee5cbe2f2c,id_6a07057444c1,completed,1,False,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_4fd47a3f0e6f,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_46140c1f4589,har,train,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_f6ee5cbe2f2c/final,,,,,,,,,
evaluate_lfr_resnet_1,id_0557a6026777,id_1dd058f59cd2,completed,2,True,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_742e86a5d55c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0557a6026777/final,05e947ac51,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0557a6026777/final/metrics_2025-07-29-21-53-05e947ac51.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0557a6026777/final/run_2025-07-29-21-53-05e947ac51.yaml,0.6363009214401245,0.6727244257926941,0.645535409450531,0.6363009214401245,0.6363009214401245,0.6727244257926941
evaluate_lfr_transformer_1,id_02755fad4c93,id_a650edc68421,completed,2,True,id_0e00211094c3,finetune,lfr_transformer,freeze,id_742e86a5d55c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_02755fad4c93/final,4865c8f2d9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_02755fad4c93/final/metrics_2025-07-29-21-52-4865c8f2d9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_02755fad4c93/final/run_2025-07-29-21-52-4865c8f2d9.yaml,0.1304347813129425,0.1137278825044632,0.0936763510107994,0.1304347813129425,0.1304347813129425,0.075818583369255
evaluate_lfr_resnet_1,id_055b5ce1641e,id_0a3e5fe3cc49,completed,2,True,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_055b5ce1641e/final,51e14aaacb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_055b5ce1641e/final/metrics_2025-07-29-21-53-51e14aaacb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_055b5ce1641e/final/run_2025-07-29-21-53-51e14aaacb.yaml,0.5468509793281555,0.5680874586105347,0.4973227977752685,0.5468509793281555,0.5468509793281555,0.5680874586105347
evaluate_lfr_transformer_1,id_059919da5c2e,id_0102db952038,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_059919da5c2e/final,51b31fc4d3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_059919da5c2e/final/metrics_2025-07-29-21-53-51b31fc4d3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_059919da5c2e/final/run_2025-07-29-21-53-51b31fc4d3.yaml,0.5532407164573669,0.5357694625854492,0.5173908472061157,0.5532407164573669,0.5532407760620117,0.5357694625854492
evaluate_lfr_resnet_1,id_05a062cbf4d1,id_69a015031242,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_05a062cbf4d1/final,31d6b371bf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_05a062cbf4d1/final/metrics_2025-07-29-21-54-31d6b371bf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_05a062cbf4d1/final/run_2025-07-29-21-54-31d6b371bf.yaml,0.6720678806304932,0.7090578079223633,0.6452641487121582,0.6720678806304932,0.6720678806304932,0.7090578079223633
evaluate_lfr_cnnpff_1,id_0943253390e7,id_6a9fbdff011e,completed,2,True,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_8e234c613019,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0943253390e7/final,10c98f035d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0943253390e7/final/metrics_2025-07-29-21-55-10c98f035d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0943253390e7/final/run_2025-07-29-21-55-10c98f035d.yaml,0.6527777910232544,0.7271276712417603,0.5829411745071411,0.6527777910232544,0.6527777910232544,0.6059397459030151
evaluate_lfr_cnnpff_1,id_08a655d5186e,id_143103d85632,completed,2,True,id_dc3de22338f8,finetune,lfr_cnnpff,full_finetune,id_b35352b811c3,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_08a655d5186e/final,46c4b3144f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_08a655d5186e/final/metrics_2025-07-29-21-54-46c4b3144f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_08a655d5186e/final/run_2025-07-29-21-54-46c4b3144f.yaml,0.867511510848999,0.870854377746582,0.8666328191757202,0.867511510848999,0.867511510848999,0.870854377746582
evaluate_lfr_resnet_1,id_0abdd5401fb4,id_a32bc5914e3d,completed,2,True,id_7b85a40566aa,finetune,lfr_resnet,freeze,id_742e86a5d55c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0abdd5401fb4/final,273b70a2e3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0abdd5401fb4/final/metrics_2025-07-29-21-55-273b70a2e3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0abdd5401fb4/final/run_2025-07-29-21-55-273b70a2e3.yaml,0.3253968358039856,0.4244320690631866,0.1721803545951843,0.3253968358039856,0.3253968358039856,0.2122160345315933
evaluate_lfr_resnet_1,id_0b743868c11f,id_0714df5cc219,completed,2,True,id_c1f6e8eefa33,finetune,lfr_resnet,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0b743868c11f/final,427267756f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0b743868c11f/final/metrics_2025-07-29-21-55-427267756f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0b743868c11f/final/run_2025-07-29-21-55-427267756f.yaml,0.542438268661499,0.6036376357078552,0.4885781407356262,0.542438268661499,0.542438268661499,0.6036376357078552
evaluate_lfr_cnnpff_1,id_0c248b3d4255,id_be9da2387e35,completed,2,True,id_dc3de22338f8,finetune,lfr_cnnpff,full_finetune,id_1b75874566f6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0c248b3d4255/final,235de76290,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0c248b3d4255/final/metrics_2025-07-29-21-56-235de76290.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0c248b3d4255/final/run_2025-07-29-21-56-235de76290.yaml,0.8304347991943359,0.8356164693832397,0.825143575668335,0.8304347991943359,0.8304347991943359,0.8356164693832397
evaluate_lfr_cnnpff_1,id_0bbb62f505f6,id_bcebb0d93cc8,completed,2,True,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0bbb62f505f6/final,0871bea132,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0bbb62f505f6/final/metrics_2025-07-29-21-56-0871bea132.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0bbb62f505f6/final/run_2025-07-29-21-56-0871bea132.yaml,0.420910507440567,0.5094152688980103,0.3695511519908905,0.420910507440567,0.420910507440567,0.3396101891994476
evaluate_lfr_transformer_1,id_0dfef7e6e947,id_ef431ebab106,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0dfef7e6e947/final,4503bd14e5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0dfef7e6e947/final/metrics_2025-07-29-21-56-4503bd14e5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0dfef7e6e947/final/run_2025-07-29-21-56-4503bd14e5.yaml,0.7102623581886292,0.7291705012321472,0.7002946734428406,0.7102623581886292,0.7102623581886292,0.7291704416275024
evaluate_lfr_transformer_1,id_0f9912c1f154,id_cc349f68228e,completed,2,True,id_0e00211094c3,finetune,lfr_transformer,freeze,id_1c127c6f25c5,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0f9912c1f154/final,52352a8c9f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0f9912c1f154/final/metrics_2025-07-29-21-56-52352a8c9f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_0f9912c1f154/final/run_2025-07-29-21-56-52352a8c9f.yaml,0.6932870149612427,0.7063121199607849,0.6899701952934265,0.6932870149612427,0.6932870149612427,0.7063121199607849
evaluate_lfr_transformer_1,id_10cb80127e03,id_ca31460d9166,completed,2,True,id_a9e10cef4b70,finetune,lfr_transformer,full_finetune,id_8e234c613019,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_10cb80127e03/final,479f159171,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_10cb80127e03/final/metrics_2025-07-29-21-57-479f159171.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_10cb80127e03/final/run_2025-07-29-21-57-479f159171.yaml,0.7569444179534912,0.8183783292770386,0.6991379261016846,0.7569444179534912,0.756944477558136,0.6819819808006287
evaluate_lfr_cnnpff_1,id_10d6bd9dc041,id_9044dec69064,completed,2,True,id_9655fbabd03c,finetune,lfr_cnnpff,freeze,id_8fc184c967f7,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_228ed42dad37,har,evaluate,train_for_100_epochs,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_10d6bd9dc041/final,5375f0601c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_10d6bd9dc041/final/metrics_2025-07-29-21-57-5375f0601c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/journal-backbones-new_lfr_run1_lr4_samples_down_seed43/logs/id_10d6bd9dc041/final/run_2025-07-29-21-57-5375f0601c.yaml,0.4406779706478119,0.3493642807006836,0.3794046342372894,0.4406779706478119,0.4406779706478119,0.349364310503006
